Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 15: 27:54,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,118.75,2.5629999999999997
2024-06-19 15: 27:54,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,118.75,2.5629999999999997
2024-06-19 15: 27:54,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,119.0,2.5629999999999997
2024-06-19 15: 27:54,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,119.0,2.5629999999999997
2024-06-19 15: 27:55,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,119.0,2.5629999999999997
2024-06-19 15: 27:55,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,119.0,2.5629999999999997
2024-06-19 15: 27:55,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,119.0,2.5629999999999997
2024-06-19 15: 27:55,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,119.0,2.5629999999999997
2024-06-19 15: 27:55,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,119.25,2.5629999999999997
2024-06-19 15: 27:55,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,119.25,2.5629999999999997
2024-06-19 15: 27:55,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,119.5,2.5629999999999997
2024-06-19 15: 27:55,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,119.5,2.5629999999999997
2024-06-19 15: 27:55,5.555999999999999,-4.8,0.0,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.08799999999999986,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.12399999999999989,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.1519999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.17199999999999993,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.18799999999999994,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.19999999999999996,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.21199999999999997,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.21999999999999997,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.23199999999999998,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.248,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.268,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.28400000000000003,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.30000000000000004,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.32000000000000006,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3320000000000001,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.34799999999999986,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.35599999999999987,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3599999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3639999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3679999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3679999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3679999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3679999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3679999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3639999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3639999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3599999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3599999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.3599999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.35599999999999987,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:00,5.555999999999999,-4.8,0.35599999999999987,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.35599999999999987,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.35199999999999987,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.35199999999999987,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.35199999999999987,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.35199999999999987,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.35199999999999987,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.35199999999999987,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.35199999999999987,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.35199999999999987,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.3599999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.3639999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.3639999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.3679999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.3719999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.3759999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.3839999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.3879999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.3919999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.3999999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.4039999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.4119999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.4159999999999999,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.42399999999999993,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.42799999999999994,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.43599999999999994,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.43999999999999995,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.44399999999999995,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.45199999999999996,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.45999999999999996,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.46399999999999997,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.472,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.48,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.48,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.484,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.484,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.48,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.48,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.472,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.472,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:01,5.555999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.427199999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.4159999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.410399999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.410399999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.3991999999999996,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.393599999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.393599999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.388,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.3824,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.376799999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.3656,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.359999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.3488,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.3376,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.332,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.3208,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.315199999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.3096,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.304,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.298399999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.2928,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.2871999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.281599999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.276,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.276,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.2703999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.2703999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.264799999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.264799999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.2592,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.2592,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.2592,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.2536,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.247999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.247999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.2424,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.2424,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.2368,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.231199999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:05,5.231199999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2256,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2256,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.22,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2143999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2143999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2143999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2143999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2088,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2088,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2088,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2088,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2088,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2143999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:06,5.2143999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,5.08,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,5.0464,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,5.0016,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.956799999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.9064,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.8504,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.8056,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.7608,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.7216,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.688,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.6655999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.6488,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.632,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.6152,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.5984,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.587199999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.5816,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.5648,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.5592,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.548,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.5367999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.5256,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.5144,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.5032,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.4976,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.4864,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.475199999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.458399999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.441599999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.424799999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.4079999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.3911999999999995,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.38,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.3688,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.3576,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.346399999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.3408,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.3408,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.329599999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.324,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.3184,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:07,4.312799999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.3072,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.3072,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.3016,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.295999999999999,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.2904,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.2848,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.2791999999999994,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.2736,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
2024-06-19 15: 28:08,4.268,-4.8,0.476,,0,-9.719999999999999,4515.5,1.9900000000000002,119.75,2.5629999999999997
