Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 13: 52:47,3.8087999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.8031999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.7975999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.7863999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.7807999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.7752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.7695999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.764,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.7583999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.7527999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.7527999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.7472,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.7359999999999998,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:47,3.7303999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.7247999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.7247999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.7192,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.7135999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.7079999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.7079999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.7023999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.7023999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.6967999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.6967999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.6912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.6912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.6912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.6912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.6912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:48,3.6912,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,3.7752,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,3.792,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,3.8143999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,3.8311999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,3.8703999999999996,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,3.8871999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,3.9095999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,3.9319999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,3.9543999999999997,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,3.9768,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,3.9936,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.016,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.038399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.055199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.071999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.1112,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.128,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.150399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.1728,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.1895999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.2063999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.24,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.2512,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.2623999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.2736,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.2791999999999994,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.2848,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.3072,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.3184,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.329599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.3408,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.3576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.38,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.3911999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.4024,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.4136,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.424799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.441599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.4528,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.458399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.4696,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.475199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.4864,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.491999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.4976,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.5032,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.52,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.5312,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.5424,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.553599999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.5592,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.570399999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.576,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.5816,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.5816,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.587199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.587199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.587199999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:49,4.5927999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:50,4.5927999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:50,4.5927999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:50,4.5984,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:50,4.5984,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:50,4.5984,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:50,4.603999999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:50,4.6095999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:50,4.6095999999999995,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:50,4.620799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 52:50,4.620799999999999,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.688,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.688,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.637599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.637599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.637599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.637599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.632,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.6264,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.6264,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.620799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.603999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5984,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5984,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5927999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.576,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.576,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.570399999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5648,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5592,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5592,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.553599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.548,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.548,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5424,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5367999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5312,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5256,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5256,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.52,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5144,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5144,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5144,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.508799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.508799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.5032,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.4976,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.491999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.4864,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.4808,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.475199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.475199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.4696,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.4696,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:18,4.620799999999999,-4.4639999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4639999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.458399999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.458399999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.458399999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4528,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4528,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4528,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4528,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4472,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4472,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.441599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.436,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.436,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4304,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4304,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4192,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4192,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4192,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4192,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4136,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4136,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4192,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.4192,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:19,4.620799999999999,-4.424799999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.5424,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.548,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.5592,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.5648,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.570399999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.5816,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.587199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.5927999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.5984,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6152,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6264,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.637599999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6432,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6488,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6544,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.66,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.66,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.66,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6655999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6655999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6712,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6712,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6768,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6768,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6823999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6823999999999995,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.688,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6936,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.6936,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.699199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.699199999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.7048,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.7104,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 13: 53:21,4.620799999999999,-4.715999999999999,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
