Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 05:41,4.105599999999999,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:41,4.088799999999999,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:41,4.071999999999999,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:41,4.0328,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,4.016,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9879999999999995,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9711999999999996,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9599999999999995,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9488,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9375999999999998,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9319999999999995,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9319999999999995,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9319999999999995,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9319999999999995,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9319999999999995,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9319999999999995,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9375999999999998,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9375999999999998,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9375999999999998,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9431999999999996,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9431999999999996,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9488,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9488,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9488,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9543999999999997,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9543999999999997,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9599999999999995,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9599999999999995,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9656,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9711999999999996,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9823999999999997,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,3.9936,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,4.0104,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,4.038399999999999,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,4.0832,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,4.105599999999999,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:42,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.263999999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.3515999999999995
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.3953999999999995
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.4392
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.519499999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.555999999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.592499999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.6217
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.6509
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.687399999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.731199999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.7749999999999995
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.826099999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.884499999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,5.935599999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,6.0013
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,6.074299999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,6.483099999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,6.5634
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,6.7094
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,6.7751
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,6.8553999999999995
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,6.9357
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.016
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.103599999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.191199999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.2715
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.3445
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.4613
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.519699999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.570799999999999
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:43,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,245.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,236.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,233.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,231.5,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,229.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,226.75,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,221.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,218.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,215.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,212.5,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,209.75,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,207.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,205.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,203.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,201.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,196.5,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,194.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,192.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,189.75,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,187.5,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,185.5,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,183.5,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,181.75,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,180.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,178.5,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,176.75,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,175.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,173.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,168.75,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,166.5,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,164.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,162.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,159.75,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,155.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,153.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,151.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,149.75,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,147.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,146.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,145.75,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,145.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,145.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,145.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,145.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,145.5,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,145.75,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,146.0,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,146.25,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,146.5,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,146.75,7.6
2024-06-18 15: 05:45,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,147.0,7.6
2024-06-18 15: 05:46,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,147.25,7.6
2024-06-18 15: 05:46,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,147.5,7.6
2024-06-18 15: 05:46,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,147.5,7.6
2024-06-18 15: 05:46,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,147.75,7.6
2024-06-18 15: 05:46,4.1224,-5.5504,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-5.0687999999999995,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-5.0016,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.9792,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.9624,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.956799999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.9512,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.9512,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.956799999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.973599999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.8671999999999995,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.8504,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.844799999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.8336,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.8168,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.8,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.783199999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:50,4.1224,-4.7552,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.732799999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.699199999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.6655999999999995,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.6264,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.553599999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.5144,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.475199999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.441599999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.4136,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.3856,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.352,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.2791999999999994,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.24,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.200799999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.167199999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.1335999999999995,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.105599999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.0832,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.0664,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.0607999999999995,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.055199999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.055199999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.0607999999999995,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.0664,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.071999999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.071999999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.0776,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.0832,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.0832,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.0832,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.088799999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.088799999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.0944,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.1,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.105599999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.105599999999999,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:51,4.1224,-4.1112,-1.024,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.8519999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.8439999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.8399999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.8399999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.8359999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.8359999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.8359999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.8319999999999999,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.8279999999999998,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.8239999999999998,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.8159999999999998,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.8080000000000003,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.7960000000000003,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.7720000000000002,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.7600000000000002,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.7480000000000002,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.7400000000000002,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.7280000000000002,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.7200000000000002,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.7080000000000002,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.7000000000000002,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.6840000000000002,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.6760000000000002,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.6600000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.6280000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.6080000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.6000000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.5880000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.5760000000000001,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.56,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.544,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
2024-06-18 15: 05:55,4.1224,-4.1112,-0.524,1,1,-14.369999999999997,15782.0,7.95,148.0,7.6
