Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.227399999999999
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2200999999999995
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2128
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2128
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2055
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.2055
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.1982
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.1982
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.1982
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.190899999999999
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.190899999999999
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.190899999999999
2024-06-21 14: 04:05,5.1808,-4.8,0.0,,0,0.9299999999999997,11545.5,5.0,201.0,4.1982
2024-06-21 14: 04:14,5.1808,-4.8,0.0,,1,0.9299999999999997,11545.5,5.0,201.0,4.1982
