Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 10: 45:04,5.8808,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:04,5.8808,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.796799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7912,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7912,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.779999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.779999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7744,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7744,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7744,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7688,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7688,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.763199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.763199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7576,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7576,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7576,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7576,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.752,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.752,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.752,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.752,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7463999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7463999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7463999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7408,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7408,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7408,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7352,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7352,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7296,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7296,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7296,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.724,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.724,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7184,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7184,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7184,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7128,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7128,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7128,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.7128,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.707199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.707199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:05,5.707199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.701599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.701599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.701599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.701599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.696,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.696,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.696,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.696,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6903999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6903999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6903999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6903999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.684799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.684799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.684799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.684799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6792,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6792,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6792,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6735999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6735999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6735999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6735999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6735999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.667999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.667999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.667999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.667999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6624,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6624,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6568,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6568,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.651199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.651199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.651199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:06,5.6456,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6456,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.64,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.64,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.64,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.634399999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.634399999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.634399999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6288,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6288,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6288,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6232,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6232,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6232,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6175999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6175999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.612,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.612,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6064,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6064,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6064,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6064,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6064,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6008,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6008,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.6008,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.589599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.589599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.584,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.589599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.589599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:07,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,143.75,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,144.25,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,144.75,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,145.0,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,145.75,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,146.0,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,146.25,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,146.5,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,146.75,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,147.25,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,147.5,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,147.75,3.9499999999999997
2024-06-18 10: 45:12,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,148.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,148.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,149.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,149.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,149.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,150.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,150.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,150.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,150.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,150.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,151.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,151.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,151.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,151.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,151.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,151.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,151.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,151.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,151.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,152.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,152.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,152.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,152.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,152.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,152.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,153.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,153.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,153.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,153.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,153.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,153.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,153.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,153.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,153.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,153.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,153.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,154.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,154.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,154.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,154.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,154.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,154.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,154.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,154.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,154.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,154.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,154.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,154.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.0,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.5,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,155.75,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,156.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,156.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,156.25,3.9499999999999997
2024-06-18 10: 45:13,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,156.25,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,156.25,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,156.5,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,156.5,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,156.5,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,156.5,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,156.75,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,156.75,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,157.0,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,157.0,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,157.0,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,157.0,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,157.25,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,157.25,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,157.25,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,157.5,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,157.5,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,157.5,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,157.75,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,157.75,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,158.0,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,158.0,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,158.25,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,158.25,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,158.25,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,158.25,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,158.5,3.9499999999999997
2024-06-18 10: 45:14,5.5952,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,158.5,3.9499999999999997
