Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,132.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,133.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,134.5,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,136.25,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,137.0,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,137.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,138.25,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,139.0,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,139.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,140.25,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,140.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,141.5,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,142.0,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,142.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,143.25,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,143.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,144.5,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,145.0,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,145.5,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,146.0,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,146.25,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,146.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,147.25,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,147.5,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,148.0,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,148.5,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,149.0,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,150.0,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,150.25,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,150.5,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,151.0,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,151.0,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,151.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,151.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,152.0,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,152.25,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,152.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,153.0,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,153.5,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,153.75,6.067
2024-06-21 10: 44:23,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.0,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.03,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.12,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.24,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.29,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.34,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.3999999999999995,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.51,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.56,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.62,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.68,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.74,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.8,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.86,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.91,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,5.97,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.08,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.13,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.18,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.22,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.27,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.32,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.37,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.41,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.449999999999999,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.49,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.529999999999999,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.5600000000000005,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.58,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.67,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.6899999999999995,154.25,6.067
2024-06-21 10: 44:39,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,6.067
2024-06-21 10: 44:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.826099999999999
2024-06-21 10: 44:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.8042
2024-06-21 10: 44:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.782299999999999
2024-06-21 10: 44:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.7238999999999995
2024-06-21 10: 44:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.694699999999999
2024-06-21 10: 44:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.6582
2024-06-21 10: 44:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.629
2024-06-21 10: 44:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.5998
2024-06-21 10: 44:55,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.5706
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.541399999999999
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.5122
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.483
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.4392
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.41
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.3808
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.3589
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.337
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.315099999999999
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.2932
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.263999999999999
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.2348
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.2202
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.1983
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.176399999999999
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.1617999999999995
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.1472
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.1326
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.117999999999999
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.1034
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.0961
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.0815
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.0596
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.0523
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.037699999999999
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.0304
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.0158
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,5.001199999999999
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,4.9939
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,4.9793
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,4.9719999999999995
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,4.9647
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,4.9574
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,4.950099999999999
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,4.9428
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,4.9428
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,4.935499999999999
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,4.935499999999999
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,4.935499999999999
2024-06-21 10: 44:56,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10750.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11027.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11120.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11157.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11212.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11268.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11305.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11360.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11397.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11453.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11490.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11601.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11656.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11693.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11749.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11786.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11823.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11878.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11934.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11971.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12026.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12063.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12082.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12156.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12211.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12267.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12322.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12359.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12433.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12470.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12507.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12563.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:19,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12637.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12692.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12711.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12748.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12766.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12785.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12822.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12840.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12859.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12896.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12896.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12914.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12914.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12933.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12933.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12933.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12951.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12951.5,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12970.0,6.71,154.25,4.935499999999999
2024-06-21 10: 45:20,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12970.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12470.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12341.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12267.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12156.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,12063.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11934.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11786.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11601.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11416.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,11194.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10953.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10731.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10472.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10250.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,10010.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,9621.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,9473.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,9399.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,9251.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,8696.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,8511.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,8345.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,8160.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,7993.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,7845.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,7697.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:03,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,7568.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,7438.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,7346.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,7253.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,7087.0,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,7031.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6957.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6846.5,6.71,154.25,4.935499999999999
2024-06-21 10: 46:04,6.4856,-5.2536,-0.34399999999999986,1,1,0.9299999999999997,6809.5,6.71,154.25,4.935499999999999
