Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9063
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9136
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9136
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9136
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9209
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9281999999999995
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.935499999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.935499999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.935499999999999
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9428
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9428
2024-06-21 14: 44:34,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.950099999999999
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.950099999999999
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9574
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9647
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9719999999999995
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9719999999999995
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9793
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9793
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9793
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9793
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9793
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.986599999999999
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.986599999999999
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9939
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9939
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,4.9939
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.001199999999999
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.001199999999999
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0085
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0085
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0158
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0158
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0158
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0158
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0230999999999995
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0158
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0230999999999995
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0158
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0158
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0158
2024-06-21 14: 44:35,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,133.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,129.25,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,127.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,126.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,125.5,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,123.5,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,122.5,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,121.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,120.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,120.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,119.25,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,118.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,118.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.5,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.5,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.5,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.25,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.25,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,116.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,116.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,116.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,116.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,116.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,116.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,116.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,116.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,116.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,116.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,116.75,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.0,5.0158
2024-06-21 14: 44:50,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,117.25,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,113.75,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,112.5,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,111.75,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,111.0,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,110.25,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,109.75,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,109.0,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,107.5,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,107.0,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,106.25,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,105.75,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,105.25,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,105.0,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,104.5,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,104.25,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.75,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.75,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.5,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.25,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.0,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.0,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.0,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.0,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.0,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.0,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.0,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.0,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.25,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.25,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.25,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.25,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.5,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.5,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.5,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.5,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.25,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.5,5.0158
2024-06-21 14: 44:53,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.75,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,104.5,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.75,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,103.25,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,102.75,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,102.5,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,102.25,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,101.75,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,101.5,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,101.25,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,101.0,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,101.0,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,100.75,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,100.5,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,100.5,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,100.25,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,100.0,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,99.75,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,99.5,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,99.0,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,99.5,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,99.5,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,99.25,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,99.0,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,99.0,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,98.75,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,98.75,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,98.75,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,99.0,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,99.0,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,99.0,5.0158
2024-06-21 14: 44:54,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,99.0,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,94.75,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,93.75,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,93.25,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,93.0,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,92.5,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,91.75,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,91.25,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,90.5,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,89.25,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,88.75,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,88.0,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,87.5,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,86.75,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,86.0,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,85.5,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,84.75,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,84.25,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,83.25,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,83.0,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,82.5,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,82.0,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,81.5,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,81.25,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,81.0,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,80.75,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,80.5,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,80.0,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,79.75,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,79.5,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,79.25,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,79.25,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,79.0,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.75,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.75,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.25,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.25,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.25,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.25,5.0158
2024-06-21 14: 44:57,5.1584,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:33,5.4552,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:33,5.443999999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:33,5.427199999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.2592,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.2424,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.2088,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.186399999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.169599999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.152799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.1304,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.1136,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.0968,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.08,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.0687999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.0576,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.0464,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.040799999999999,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.0296,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.0184,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.0127999999999995,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,5.0016,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
2024-06-21 14: 45:34,4.9959999999999996,-4.8,0.0,1,1,0.21000000000000085,12452.0,6.0600000000000005,78.5,5.0158
