Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 16:47,4.8,-4.5312,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.5032,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.4528,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.4304,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.4079999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.38,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.3576,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.3351999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.3184,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.2736,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.2456,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.2232,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.1952,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.1616,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.1335999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.105599999999999,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.071999999999999,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.044,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-4.016,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.9879999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.9599999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.9319999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.9095999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.8815999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.8591999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.8367999999999998,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.8087999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.7863999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.764,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.7415999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.7247999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.7135999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6967999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6912,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6799999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6744,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6575999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6464,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6351999999999998,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6295999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6239999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6184,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6127999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6071999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.6015999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.596,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.5904,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.5847999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.5736,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.5623999999999993,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.5568,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.5455999999999994,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.54,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.5287999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.5232,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:47,4.8,-3.5232,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5176,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5119999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5119999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5119999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5176,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5176,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5176,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5176,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5176,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5176,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5176,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5176,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5287999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5287999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5343999999999998,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5343999999999998,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.54,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5455999999999994,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5511999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5568,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5623999999999993,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5679999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5791999999999993,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5847999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5904,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.596,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6127999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6184,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6295999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6351999999999998,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6407999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6464,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6632,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6687999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6799999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6967999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7079999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7135999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7135999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7135999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7135999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7135999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7135999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7135999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7079999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7079999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7023999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7023999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.7023999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6967999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6967999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6967999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6967999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6912,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6912,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6855999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6799999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6687999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6575999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6464,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6351999999999998,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6184,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6071999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.6015999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5904,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:48,4.8,-3.5791999999999993,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5736,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5623999999999993,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5511999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5455999999999994,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.54,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5343999999999998,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5287999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5232,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5176,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5176,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5119999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5119999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5063999999999993,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5063999999999993,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5063999999999993,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5063999999999993,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.5008,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4951999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4951999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4895999999999994,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4783999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4783999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4727999999999994,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4727999999999994,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4672,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4616,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4616,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4559999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4559999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4503999999999992,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4448,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4448,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4391999999999996,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4335999999999993,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4335999999999993,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.428,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.428,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4223999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4167999999999994,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4167999999999994,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4112,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4055999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.4055999999999997,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.3999999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.3999999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.3999999999999995,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.3944,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.3944,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.3944,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.3944,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:49,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,151.25,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,150.25,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,149.5,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,149.25,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,148.75,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,148.25,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,148.0,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,147.25,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,146.75,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,146.25,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,146.0,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,145.5,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,145.25,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,145.0,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,144.5,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,144.25,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,144.0,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,143.75,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,143.5,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,143.25,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,143.0,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,142.5,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,142.25,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,141.75,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,141.5,3.9499999999999997
2024-06-19 14: 16:54,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,140.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,133.75,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-19 14: 16:55,4.8,-3.3888,0.0,,0,0.0,10750.0,5.0,133.0,3.9499999999999997
