Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-18 11: 45:16,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.0,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,136.25,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.75,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.25,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 45:17,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.25,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,134.75,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:18,5.192,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.0912,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.0855999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.08,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.08,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.08,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.0744,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.0744,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.0687999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.0687999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.0632,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.0632,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.0632,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.0576,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.0576,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.0576,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:19,5.052,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.052,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.052,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0464,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0464,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0464,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0464,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0464,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0464,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.040799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.040799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.040799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.040799999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0352,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0352,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0352,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0296,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0296,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0296,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.023999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.023999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.023999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0184,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0184,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0184,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0127999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0127999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.007199999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.007199999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0016,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0016,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0016,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0016,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,5.0016,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.9959999999999996,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.9959999999999996,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.9959999999999996,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.9959999999999996,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.990399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.990399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.990399999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.9848,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.9848,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.9792,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.9792,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.9792,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.973599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.973599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.973599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.973599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:20,4.973599999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.968,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.968,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9624,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9624,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9624,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9624,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9624,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9624,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9624,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9512,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9512,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9456,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9399999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9399999999999995,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9344,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:21,4.9344,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9232,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9232,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9232,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9288,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9232,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9232,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9232,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9232,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9064,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9064,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.9064,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:22,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.0,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.5,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.5,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.5,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-18 11: 45:27,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-18 11: 45:28,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-18 11: 45:28,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-18 11: 45:28,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-18 11: 45:28,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-18 11: 45:28,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,141.0,3.9499999999999997
2024-06-18 11: 45:28,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,141.25,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.75,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.25,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,140.0,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.75,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.0,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,139.0,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-18 11: 45:30,4.911999999999999,-4.6095999999999995,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
