Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 15: 43:45,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,6.8991999999999996
2024-06-21 15: 43:45,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,6.8991999999999996
2024-06-21 15: 43:45,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,6.8919
2024-06-21 15: 43:45,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,6.8919
2024-06-21 15: 43:45,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,6.8846
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,6.5634
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,6.5268999999999995
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,6.4174
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,6.344399999999999
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,6.264099999999999
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,6.1765
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,6.074299999999999
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,5.964799999999999
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,5.8407
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,5.7093
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,5.5779
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,5.315099999999999
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,5.1983
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,5.088799999999999
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.9939
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.9063
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.826
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.753
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.6873
2024-06-21 15: 43:48,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.6289
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.570499999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.519399999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.4756
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.4245
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.380699999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.344199999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.271199999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2347
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2128
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.1836
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.154399999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.132499999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.1106
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.088699999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.0741
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.037599999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.023
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.023
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.023
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.023
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.0302999999999995
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.037599999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.0449
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.052199999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.0668
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.0813999999999995
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.096
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.132499999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.1471
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.1617
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.190899999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2055
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2200999999999995
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.227399999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2347
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.241999999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.241999999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2493
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2493
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2566
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2566
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2566
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2566
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2566
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2493
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2493
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.241999999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2347
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2347
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2200999999999995
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2128
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.2055
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.1982
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.190899999999999
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.1836
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.1836
2024-06-21 15: 43:49,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,129.0,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,136.75,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.5,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,139.25,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,140.0,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,140.75,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,141.25,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.0,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,143.0,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,143.25,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,143.5,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.0,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.25,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.5,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.5,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.5,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.5,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.5,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.5,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.5,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.25,4.190899999999999
2024-06-21 15: 43:54,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,144.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,143.75,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,143.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,143.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,143.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,143.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,143.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,143.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,143.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.75,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,142.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,141.75,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,141.75,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,141.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,141.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,141.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,141.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,141.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,140.75,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,140.75,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,140.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,140.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,140.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,140.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,139.5,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,139.25,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,139.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,139.0,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.75,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.75,4.190899999999999
2024-06-21 15: 43:55,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.25,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.25,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.25,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,138.0,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.75,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.25,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.25,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.0,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.0,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.0,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,136.75,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,136.75,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,136.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,136.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,136.75,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,136.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,136.75,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,136.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,136.5,4.190899999999999
2024-06-21 15: 43:56,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,136.75,4.190899999999999
2024-06-21 15: 43:57,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.0,4.190899999999999
2024-06-21 15: 43:57,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.25,4.190899999999999
2024-06-21 15: 43:57,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.5,4.190899999999999
2024-06-21 15: 43:57,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.5,4.190899999999999
2024-06-21 15: 43:57,6.5752,-4.8,-0.54,1,1,-2.4299999999999997,9621.5,4.4799999999999995,137.75,4.190899999999999
