Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,103.75,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,103.0,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,102.75,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,102.5,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,102.25,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,101.75,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,101.5,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,101.25,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,101.0,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,101.0,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,100.75,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,100.5,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,100.25,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,100.0,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,99.75,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,99.5,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,98.25,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,99.25,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,99.0,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,98.75,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,98.25,0.2999999999999998
2024-06-21 11: 49:11,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,97.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,97.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,96.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,96.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,95.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,95.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,94.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,94.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,93.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,91.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,91.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,90.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,90.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,89.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,89.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,85.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,84.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,82.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,81.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,80.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,79.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,79.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,78.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,77.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,77.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,76.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,76.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,76.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,75.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,75.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,75.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,74.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,74.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,74.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,74.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,74.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,74.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,74.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,74.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,73.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,73.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,73.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,73.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,73.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,73.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,73.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,72.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,72.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,72.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,72.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,72.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,71.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,71.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,70.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,70.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,69.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,68.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,67.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,67.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,66.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,66.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,66.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,65.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,65.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,65.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,65.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,64.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,64.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,64.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,64.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,63.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,63.25,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,63.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,63.0,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,62.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,62.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,62.75,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,62.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,62.5,0.2999999999999998
2024-06-21 11: 49:12,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,62.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,62.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,62.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,62.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,62.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,61.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,61.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,61.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,61.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,61.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,61.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,61.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,61.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,61.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,60.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,60.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,60.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,60.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,60.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,60.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,60.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,60.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,60.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,60.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,59.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,59.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,59.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,59.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,59.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,59.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,59.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,59.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,59.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,59.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,59.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,58.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,58.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,58.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,58.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,58.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,58.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,58.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,58.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,58.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,57.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,57.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,56.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,55.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,54.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,53.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,52.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,51.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,50.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,49.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,49.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,48.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,47.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,45.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,45.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,44.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,43.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,42.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,41.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,40.25,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,39.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,39.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,38.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,37.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,36.75,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,36.0,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,35.5,0.2999999999999998
2024-06-21 11: 49:13,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,34.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,33.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,33.0,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,32.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,32.0,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,31.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,31.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,30.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,30.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,29.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,29.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,29.0,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,28.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,28.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,28.0,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,27.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,27.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,27.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,27.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,27.0,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,27.0,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,26.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,26.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,26.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,26.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,25.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,25.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,24.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,24.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,24.0,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,23.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,23.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,23.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,23.0,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,22.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,22.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,22.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,22.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,22.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,22.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,22.0,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,21.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,21.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,21.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,21.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,21.0,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,20.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,20.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,20.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,20.25,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,20.0,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,20.0,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,19.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,19.75,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,19.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,19.5,0.2999999999999998
2024-06-21 11: 49:14,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,19.25,0.2999999999999998
