Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10898.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10879.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10879.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10879.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10861.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10842.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10842.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10824.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10824.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10805.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10805.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10787.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10768.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:16,5.976,-4.8,0.0,1,1,0.0,10750.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10731.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10713.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10694.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10676.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10676.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10657.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10657.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10639.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10639.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10620.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10620.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10620.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10620.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10602.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10602.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10602.0,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10583.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10583.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:17,5.976,-4.8,0.0,1,1,0.0,10583.5,5.0,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.17,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.22,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.3,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.33,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.35,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.37,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.39,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.3999999999999995,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.45,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.4799999999999995,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.49,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.51,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.56,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.59,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.61,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.62,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.63,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.6499999999999995,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.66,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.67,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.68,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.6899999999999995,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.7,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.71,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.72,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.72,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.7299999999999995,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.74,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.74,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.75,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.75,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.76,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:20,5.976,-4.8,0.0,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.1399999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.1519999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.17199999999999993,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.17999999999999994,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.18799999999999994,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.19199999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.19999999999999996,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.20399999999999996,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.21199999999999997,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.21599999999999997,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.21999999999999997,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.22799999999999998,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.23199999999999998,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.236,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.236,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.244,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.248,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.252,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.256,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.256,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.26,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.264,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.264,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.268,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.272,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.28400000000000003,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.28800000000000003,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.29200000000000004,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.29600000000000004,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.30000000000000004,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.30400000000000005,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.30400000000000005,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.30800000000000005,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.31200000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.31200000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.31200000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.31600000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.31600000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.32000000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.32000000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:26,5.976,-4.8,0.32000000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.33599999999999985,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.30800000000000005,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.30000000000000004,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.29200000000000004,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.28,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.272,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.264,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.256,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.244,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.22799999999999998,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.21599999999999997,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.19999999999999996,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.18799999999999994,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.17599999999999993,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.16799999999999993,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.15599999999999992,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.1519999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.1439999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.1399999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.1359999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.1279999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.12399999999999989,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.11599999999999988,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.11199999999999988,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.10399999999999987,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.09999999999999987,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.09599999999999986,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.09199999999999986,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.08799999999999986,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.08799999999999986,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.08399999999999985,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.08399999999999985,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.07600000000000007,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.07200000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.06800000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.06800000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.06800000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.06800000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.06400000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.06400000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.06000000000000005,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.06000000000000005,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.05600000000000005,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.052000000000000046,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.04800000000000004,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.04400000000000004,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.03600000000000003,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.028000000000000025,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.02400000000000002,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.020000000000000018,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.01200000000000001,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.008000000000000007,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.0040000000000000036,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.0040000000000000036,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,0.0,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,-0.0040000000000000036,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:28,5.976,-4.8,-0.0040000000000000036,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.08799999999999986,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.10799999999999987,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.11199999999999988,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.1399999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.16399999999999992,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.17999999999999994,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.19199999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.20799999999999996,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.22399999999999998,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.24,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.256,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.268,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.28400000000000003,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.31200000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.32000000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.32800000000000007,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.33999999999999986,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.34399999999999986,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.35599999999999987,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.3639999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.3799999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.3879999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.3959999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.4039999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.4079999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.4119999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.41999999999999993,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.42399999999999993,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.43199999999999994,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.43599999999999994,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.43999999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.44399999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.44399999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.44799999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.44799999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.44799999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.44399999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.44399999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.43999999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:32,5.976,-4.8,0.43999999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:33,5.976,-4.8,0.3839999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:33,5.976,-4.8,0.3759999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:33,5.976,-4.8,0.35199999999999987,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:33,5.976,-4.8,0.33999999999999986,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:33,5.976,-4.8,0.32800000000000007,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.31600000000000006,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.28800000000000003,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.264,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.252,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.244,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.23199999999999998,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.22399999999999998,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.21599999999999997,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.20799999999999996,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.19999999999999996,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.19199999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.19199999999999995,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.18399999999999994,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.17999999999999994,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.17999999999999994,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.17599999999999993,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.17199999999999993,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.16799999999999993,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.16399999999999992,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.16399999999999992,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.15999999999999992,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.1519999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.1479999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
2024-06-21 12: 17:34,5.976,-4.8,0.1359999999999999,1,1,0.0,10583.5,5.77,140.25,3.154299999999999
