Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,15560.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,15745.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,15948.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,16115.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,16281.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,16448.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,16596.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,16744.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,16892.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,17003.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,17114.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,17206.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,17299.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,17354.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,17428.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,17502.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,17576.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,17650.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,17743.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,17835.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,17928.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,18020.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:17,4.8,-4.8,0.0,,0,0.0,18113.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18187.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18483.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18538.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18649.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18668.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18686.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18686.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18705.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18705.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18705.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18705.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18723.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18723.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18723.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18742.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18742.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18760.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18779.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18779.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18797.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18797.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18816.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18834.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18834.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18834.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18853.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18853.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18853.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18853.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18853.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18853.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18871.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18871.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18890.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18890.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18890.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18927.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18908.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18927.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:18,4.8,-4.8,0.0,,0,0.0,18927.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18927.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18927.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18927.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18927.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18927.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18927.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18927.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18927.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18945.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18945.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18964.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18964.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18982.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19001.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19019.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19038.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19056.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19075.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19149.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19167.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19204.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19223.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19260.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19278.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19315.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19334.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19352.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19371.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19389.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19408.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19408.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19426.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19426.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19445.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19445.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19463.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19463.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19463.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19482.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19500.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19500.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19519.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19519.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19537.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19537.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19537.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19537.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19537.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19537.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19519.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19519.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19500.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19482.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19463.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19463.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19445.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19426.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19389.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19315.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19204.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,19075.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18927.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18760.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18594.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18390.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,18187.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,17983.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,17780.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,17576.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,17391.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,17206.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,17040.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,16855.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,16688.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,16503.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,16318.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,16115.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,15911.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:19,4.8,-4.8,0.0,,0,0.0,15708.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,15486.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,15264.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,15042.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,14783.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,14561.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,14320.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,14080.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,13858.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,13636.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,13395.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,13173.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,12951.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,12748.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,12526.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,12341.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,12137.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,11952.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,11786.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,11619.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,11471.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,11323.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,11194.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,11064.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10953.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10861.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10787.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10731.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10676.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10620.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10583.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10546.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10528.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10509.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10491.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10491.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10472.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10454.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10435.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10417.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10417.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10398.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10380.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10380.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10343.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10343.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10343.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10343.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10343.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10380.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10380.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10380.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10398.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10380.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:20,4.8,-4.8,0.0,,0,0.0,10380.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10343.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10343.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10343.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10343.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10343.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,3.9791999999999996
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.0302999999999995
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.088699999999999
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.344199999999999
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.4026
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.4245
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.431799999999999
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.4464
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.468299999999999
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.4902
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.5121
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.534
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.5632
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.621599999999999
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6434999999999995
2024-06-21 12: 03:21,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6654
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.6873
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7019
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7238
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7311
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7383999999999995
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7383999999999995
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7383999999999995
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7311
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7311
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7311
2024-06-21 12: 03:22,4.8,-4.8,0.0,,0,0.0,10361.5,5.0,139.25,4.7311
