Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:47,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 30:48,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,12.0,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,15.25,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,17.0,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,17.5,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,19.0,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,21.75,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,22.75,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,23.75,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,24.5,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,25.0,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,25.5,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,25.75,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,26.0,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,26.0,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,25.75,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,25.5,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,25.25,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,25.0,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,24.25,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,23.25,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,21.75,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,20.5,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,19.0,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,17.25,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,15.75,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,14.25,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,12.75,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.5,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.25,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.25,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.75,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,8.75,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,8.25,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.5,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.0,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.5,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.25,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.5,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.25,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.0,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.75,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.5,3.9499999999999997
2024-06-19 14: 31:11,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,8.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,12.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,13.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,14.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,15.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,15.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,15.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,15.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,15.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,14.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,14.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,13.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,13.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,12.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,8.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,8.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,9.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,11.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,10.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,8.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.75,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.0,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:12,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,7.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.5,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.25,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,6.0,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:13,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.75,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.5,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.5,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.5,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.25,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.25,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,5.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.75,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.75,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.5,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,4.25,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.25,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,3.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.75,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.5,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.25,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,2.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.5,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,1.25,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.75,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.25,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
2024-06-19 14: 31:14,2.0,-7.6,0.0,,0,0.0,10750.0,5.0,0.0,3.9499999999999997
