Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6960000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6960000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6960000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6960000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6960000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6960000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6960000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6960000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6960000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6880000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6880000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6840000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6800000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6800000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6800000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6760000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6760000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6760000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6760000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6760000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6720000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:10,7.6,-3.4727999999999994,-0.6680000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6680000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6680000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6640000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6680000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6680000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6680000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6680000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6680000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6640000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6600000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6600000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6600000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6560000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6600000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6560000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6600000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6600000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6640000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6640000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6680000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6680000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6720000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6760000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6760000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6800000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6840000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6840000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6920000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.6960000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7000000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7000000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7040000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7040000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7080000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7120000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7120000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7120000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7200000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7240000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7280000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7320000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7320000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7360000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7360000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7400000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7400000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7440000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7440000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7520000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7560000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7600000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7600000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7640000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7640000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7640000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7680000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7680000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7720000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7720000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7720000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7720000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7720000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:11,7.6,-3.4727999999999994,-0.7720000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:13,7.6,-3.4727999999999994,-0.8000000000000003,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:13,7.6,-3.4727999999999994,-0.8080000000000003,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.8479999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.8559999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.8639999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.8679999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.8759999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.8799999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.8839999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.8879999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.8919999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.8959999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.9039999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.9079999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.9119999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.9199999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.9279999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.9319999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.9359999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.94,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.944,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.944,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.948,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.952,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.952,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.956,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.956,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.96,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.96,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.96,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.964,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.964,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.964,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.964,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.968,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.968,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.972,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.976,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.98,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.98,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.984,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.988,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.988,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.988,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.988,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.992,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.996,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.008,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.008,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.008,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.012,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.012,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.016,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.02,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.02,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.024,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.024,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.024,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.024,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.024,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.028,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.028,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.028,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.032,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.032,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.036,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.036,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.04,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.04,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.04,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.044,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.044,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.048,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.056,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.06,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.064,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.072,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.076,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.08,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.084,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.084,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.088,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.088,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.092,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.092,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.092,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.092,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.088,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.08,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.068,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.052,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.028,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-1.004,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.976,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.948,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:14,7.6,-3.4727999999999994,-0.9119999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.8839999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.8479999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.8159999999999998,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.7880000000000003,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.7600000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.7280000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.7000000000000002,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.6680000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.6400000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.6120000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.5880000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.5640000000000001,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.54,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.516,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.496,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.476,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.45599999999999996,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.43199999999999994,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.4159999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3959999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3839999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3719999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3639999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3599999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3599999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.35599999999999987,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.35599999999999987,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.35599999999999987,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.35599999999999987,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3599999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3599999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
2024-06-18 15: 16:15,7.6,-3.4727999999999994,-0.3599999999999999,1,1,8.16,15504.5,7.79,249.25,7.6
