Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9751.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9751.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9751.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9769.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9769.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9769.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9788.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9788.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9806.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9806.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9825.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9825.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9825.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9843.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9880.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9880.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9899.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9899.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9917.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9917.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9936.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9936.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9954.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9954.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9954.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9973.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9973.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9991.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9991.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9954.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9973.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9991.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,9954.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10065.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10065.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10047.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10047.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10047.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10047.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:52,6.3176,-4.8,0.0,,0,0.0,10047.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10047.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10047.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9991.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9954.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10047.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10047.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9973.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9973.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9954.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9954.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10047.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9936.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9991.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9973.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9973.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9973.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9973.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9991.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9991.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9954.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9973.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10047.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,9991.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10065.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:53,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:54,6.3176,-4.8,0.0,,0,0.0,10047.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:54,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:54,6.3176,-4.8,0.0,,0,0.0,10028.5,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:54,6.3176,-4.8,0.0,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.08000000000000007,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.08399999999999985,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.09599999999999986,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.09999999999999987,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.10399999999999987,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.10799999999999987,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.10799999999999987,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.11199999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.11599999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.11599999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.11599999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.11599999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.11599999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.11999999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.11999999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.12399999999999989,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.1279999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.1319999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.1319999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.1359999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.1359999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.1399999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.1399999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.1439999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.1479999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.1519999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.1519999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.1519999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.15599999999999992,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.15999999999999992,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.15999999999999992,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.15999999999999992,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.16399999999999992,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.16799999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.16799999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.17199999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.17199999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.17199999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.17599999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.17599999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.17999999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.17999999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.17999999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.18399999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.18399999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.18799999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.18799999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.18799999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.19199999999999995,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.19199999999999995,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.19199999999999995,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.19599999999999995,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.19999999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.19999999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.20399999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.20799999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:58,6.3176,-4.8,0.20799999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.20799999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.21199999999999997,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.21199999999999997,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.21199999999999997,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.21199999999999997,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.21599999999999997,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.21199999999999997,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.21199999999999997,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.21199999999999997,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.20799999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.20799999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.20799999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.20799999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.20399999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.20399999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.19999999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.19999999999999996,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.19599999999999995,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.19199999999999995,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.19199999999999995,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.19199999999999995,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.18799999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.18799999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.18799999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.18399999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.18399999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.17999999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.17999999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.17999999999999994,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.17599999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.17599999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.17199999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.17199999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.17199999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.17199999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.16799999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.16799999999999993,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.16399999999999992,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.16399999999999992,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.16399999999999992,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.15999999999999992,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.15999999999999992,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.15599999999999992,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1519999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1519999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1519999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1479999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1439999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1439999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1439999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1399999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1399999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1359999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1359999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1359999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1319999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1279999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.1279999999999999,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.12399999999999989,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.12399999999999989,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.12399999999999989,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.12399999999999989,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.11999999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.11999999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.11599999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.11599999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.11599999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 45:59,6.3176,-4.8,0.11199999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 46:00,6.3176,-4.8,0.11199999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 46:00,6.3176,-4.8,0.11599999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 46:00,6.3176,-4.8,0.11199999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 46:00,6.3176,-4.8,0.11199999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 46:00,6.3176,-4.8,0.11199999999999988,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 46:00,6.3176,-4.8,0.10799999999999987,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 46:00,6.3176,-4.8,0.10799999999999987,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 46:00,6.3176,-4.8,0.10799999999999987,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 46:00,6.3176,-4.8,0.10399999999999987,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
2024-06-20 11: 46:00,6.3176,-4.8,0.10799999999999987,,0,0.0,10010.0,5.0,172.5,3.9499999999999997
