Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 11: 50:53,4.8,-4.8,0.09599999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.10399999999999987,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.11199999999999988,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.11599999999999988,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.12399999999999989,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.1279999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.1319999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.1359999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.1399999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.1519999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.15999999999999992,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.17199999999999993,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.17599999999999993,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:53,4.8,-4.8,0.18399999999999994,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.19199999999999995,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.19999999999999996,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.20799999999999996,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.21599999999999997,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.22399999999999998,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.23199999999999998,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.24,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.248,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.256,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.26,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.268,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.272,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.28,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.28800000000000003,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.30000000000000004,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.31200000000000006,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.32400000000000007,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.33999999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.35599999999999987,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.3679999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.3799999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.3919999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.3999999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.4079999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.4119999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.4159999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.41999999999999993,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.42399999999999993,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.42399999999999993,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.42799999999999994,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.42799999999999994,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.43199999999999994,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.43599999999999994,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.43599999999999994,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.44399999999999995,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.44399999999999995,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.45199999999999996,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.45599999999999996,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.45999999999999996,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.46399999999999997,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.472,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.476,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.48,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.484,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.492,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.496,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.5,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.508,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.512,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.52,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.528,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.544,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.548,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.556,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.5640000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.5760000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.5840000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.5880000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6039999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6119999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6199999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6239999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6279999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6359999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6399999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6439999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6479999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6559999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6559999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6639999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6679999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6719999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6759999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.6839999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.688,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.696,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.7,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.704,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.708,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.712,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.712,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.716,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.716,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.716,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.712,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.712,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:54,4.8,-4.8,0.712,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.716,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.712,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.712,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.712,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.712,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.708,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.708,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.704,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.704,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.704,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.7,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.7,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.696,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.696,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.692,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6839999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6839999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6799999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6759999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6719999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6679999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6559999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6519999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6479999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6399999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6359999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6239999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6199999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6119999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.6039999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.5959999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.5880000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.5760000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.5640000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.556,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.548,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.54,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.532,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.524,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.512,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.5,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.496,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.488,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.48,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.472,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.46799999999999997,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.46399999999999997,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.45599999999999996,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.44799999999999995,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.43999999999999995,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.43199999999999994,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.42399999999999993,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.41999999999999993,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.4079999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.4039999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.3999999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.3919999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.3879999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.3799999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.3719999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.3639999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.35599999999999987,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.34399999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.33599999999999985,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.3320000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.32800000000000007,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.32000000000000006,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.31600000000000006,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.30800000000000005,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.30400000000000005,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.28800000000000003,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.28,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.272,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.268,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.26,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.252,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.236,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.22799999999999998,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.21999999999999997,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.20799999999999996,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.19599999999999995,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.18799999999999994,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.17999999999999994,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.17199999999999993,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.15999999999999992,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.1519999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.1439999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.1319999999999999,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:55,4.8,-4.8,0.12399999999999989,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.11599999999999988,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.11199999999999988,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.10399999999999987,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.09999999999999987,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.09599999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.09199999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.08799999999999986,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.08399999999999985,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.08000000000000007,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.07600000000000007,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.07200000000000006,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.06800000000000006,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.06000000000000005,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.052000000000000046,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.052000000000000046,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.04800000000000004,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.04400000000000004,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.040000000000000036,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.040000000000000036,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.03600000000000003,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.03200000000000003,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.03200000000000003,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.028000000000000025,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.02400000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.02400000000000002,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.016000000000000014,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.01200000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.01200000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,0.008000000000000007,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.01200000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.016000000000000014,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.01200000000000001,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.028000000000000025,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.03200000000000003,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.03200000000000003,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.03200000000000003,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.03600000000000003,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.03600000000000003,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.040000000000000036,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.04400000000000004,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.04400000000000004,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.04400000000000004,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-19 11: 50:56,4.8,-4.8,-0.04400000000000004,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
