Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,120.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,120.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,121.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,121.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,121.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,122.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,122.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,122.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,123.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,123.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,123.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,124.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,124.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,124.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,124.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,124.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,125.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,125.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,125.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,125.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,125.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,125.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,126.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,126.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,126.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,126.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,127.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,127.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,127.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,127.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,127.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,127.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,128.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,128.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,128.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,128.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,128.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,128.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,128.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,128.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,128.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,129.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,129.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,129.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,129.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.0,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.25,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.5,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.75,3.0082999999999993
2024-06-20 14: 06:07,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.75,3.0082999999999993
2024-06-20 14: 06:08,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.75,3.0082999999999993
2024-06-20 14: 06:08,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.75,3.0082999999999993
2024-06-20 14: 06:08,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.75,3.0082999999999993
2024-06-20 14: 06:08,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.75,3.0082999999999993
2024-06-20 14: 06:08,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.5,3.0082999999999993
2024-06-20 14: 06:08,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,130.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,129.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,129.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,128.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,128.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,127.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,126.75,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,126.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,125.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,124.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,123.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,122.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,121.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,119.75,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,118.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,117.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,116.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,114.75,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,113.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,112.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,110.75,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,109.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,108.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,107.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,106.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,105.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,103.75,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,102.75,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,101.75,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,101.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,100.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,99.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,98.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,98.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,98.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,97.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,97.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,96.75,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,96.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,96.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,95.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,95.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,94.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.75,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,93.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,92.75,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,92.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,91.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,90.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,89.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,88.75,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,88.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,87.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,86.25,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,85.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,84.0,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,82.75,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,81.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,80.5,3.0082999999999993
2024-06-20 14: 06:58,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,79.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,78.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,78.0,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,77.25,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,76.5,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,75.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,75.25,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,74.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,74.25,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,73.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,73.25,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,72.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,72.25,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,72.0,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,71.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,71.5,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,71.25,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,71.25,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,71.25,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,71.0,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,71.0,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,70.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,70.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,70.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,70.5,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,70.25,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,70.0,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,69.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,69.25,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,69.0,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.25,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.0,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.5,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.5,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.75,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.0,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.0,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.25,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.0,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,68.0,3.0082999999999993
2024-06-20 14: 06:59,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.75,3.0082999999999993
2024-06-20 14: 07:01,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.75,3.0082999999999993
2024-06-20 14: 07:01,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.5,3.0082999999999993
2024-06-20 14: 07:01,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.25,3.0082999999999993
2024-06-20 14: 07:02,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.0,3.0082999999999993
2024-06-20 14: 07:02,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,67.0,3.0082999999999993
2024-06-20 14: 07:02,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,66.75,3.0082999999999993
2024-06-20 14: 07:02,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,66.75,3.0082999999999993
2024-06-20 14: 07:02,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,66.5,3.0082999999999993
2024-06-20 14: 07:02,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,66.5,3.0082999999999993
2024-06-20 14: 07:02,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,66.5,3.0082999999999993
2024-06-20 14: 07:02,3.7975999999999996,-3.6967999999999996,-0.6000000000000001,,0,-3.419999999999998,8900.0,4.1,66.5,3.0082999999999993
