Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.0,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.0,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.0,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.25,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.5,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.5,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,120.75,3.9499999999999997
2024-06-18 14: 13:25,4.8,-4.8,0.0,,0,-0.5099999999999998,10750.0,5.0,121.25,3.9499999999999997
2024-06-18 14: 14:14,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,121.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,112.0,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,111.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,111.0,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,110.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,110.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,109.75,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,109.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,109.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,108.75,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,108.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,108.0,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,107.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,107.0,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,106.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,105.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,104.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,103.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,101.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,100.75,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,100.0,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,99.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,99.0,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,99.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,99.0,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,98.75,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,98.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,97.75,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,97.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,97.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,97.0,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,96.75,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,96.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,96.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,95.75,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,95.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,95.0,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,94.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,93.25,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,93.0,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,92.75,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,92.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,92.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,92.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,92.5,3.9499999999999997
2024-06-18 14: 15:00,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,93.0,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,92.0,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,91.25,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,90.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,88.75,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,88.0,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,87.0,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,86.0,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,85.25,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,84.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,83.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,83.0,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,82.0,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,81.25,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,80.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,79.75,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,79.25,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,78.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,78.0,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,77.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,77.25,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.75,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.25,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.25,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.25,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.75,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.75,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.25,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.25,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.0,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,76.0,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,75.75,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,75.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,75.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,75.5,3.9499999999999997
2024-06-18 14: 16:24,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,75.25,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,75.0,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,75.0,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,74.75,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,74.5,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,74.5,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,74.0,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,73.75,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,73.5,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,73.25,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,73.0,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,72.5,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,72.25,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,72.0,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,71.75,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,71.5,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,71.25,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,71.0,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,70.75,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,70.25,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,70.0,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,69.75,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,69.25,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,69.0,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,68.5,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,68.0,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,67.75,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,65.5,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,64.5,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,64.25,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,64.0,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,63.75,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,63.25,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,63.0,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,63.0,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,62.75,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,62.25,3.9499999999999997
2024-06-18 14: 16:25,4.8,-4.8,0.0,,1,-0.5099999999999998,10750.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:48,4.8,-4.8,0.0,,1,-0.5099999999999998,10620.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:48,4.8,-4.8,0.0,,1,-0.5099999999999998,10491.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:48,4.8,-4.8,0.0,,1,-0.5099999999999998,10472.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:48,4.8,-4.8,0.0,,1,-0.5099999999999998,10250.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:48,4.8,-4.8,0.0,,1,-0.5099999999999998,10195.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:48,4.8,-4.8,0.0,,1,-0.5099999999999998,10084.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:48,4.8,-4.8,0.0,,1,-0.5099999999999998,10010.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9954.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9899.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9806.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9862.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9806.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9677.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9621.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9547.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9492.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9418.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9344.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9270.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9177.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,9085.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8992.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8900.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8807.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8715.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8622.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8548.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8400.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8326.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8271.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8215.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8160.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8104.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8067.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,8012.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7956.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7901.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7845.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7808.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7771.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7753.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7716.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7679.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7642.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7623.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7586.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7586.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7568.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7549.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7568.0,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7586.5,5.0,62.5,3.9499999999999997
2024-06-18 14: 16:49,4.8,-4.8,0.0,,1,-0.5099999999999998,7586.5,5.0,62.5,3.9499999999999997
