Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 13: 42:18,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,64.5,4.2639
2024-06-18 13: 42:18,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,63.75,4.2639
2024-06-18 13: 42:18,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,62.75,4.2639
2024-06-18 13: 42:18,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,61.75,4.2639
2024-06-18 13: 42:18,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,60.5,4.2639
2024-06-18 13: 42:18,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,59.5,4.2639
2024-06-18 13: 42:18,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,58.5,4.2639
2024-06-18 13: 42:18,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,57.75,4.2639
2024-06-18 13: 42:18,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,57.0,4.2639
2024-06-18 13: 42:18,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,56.5,4.2639
2024-06-18 13: 42:18,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,56.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,55.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,55.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,54.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,53.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,52.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,51.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,50.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,48.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,47.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,45.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,43.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,41.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,39.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,37.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,36.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,35.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,34.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,33.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,32.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,31.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,27.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,26.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,25.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,24.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,24.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,23.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,22.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,22.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,22.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,21.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,21.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,20.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,20.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,19.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,19.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,19.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,19.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,19.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,18.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,18.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,18.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,18.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,18.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,18.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,18.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,17.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,17.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,17.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,17.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,17.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,17.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,17.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.75,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.0,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.25,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.5,4.2639
2024-06-18 13: 42:19,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,16.75,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,25.75,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,27.5,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,28.5,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,29.5,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,30.75,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,31.75,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,32.75,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,33.75,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,34.5,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,35.5,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,36.25,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,36.75,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,37.25,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,37.5,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,37.75,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,38.0,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,38.25,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,38.5,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,38.75,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,39.0,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,39.25,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,39.5,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,39.75,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,39.75,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.0,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.0,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.25,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.25,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.25,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.25,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.25,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.25,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.25,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.0,4.2639
2024-06-18 13: 42:20,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.0,4.2639
2024-06-18 13: 42:21,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.0,4.2639
2024-06-18 13: 42:21,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.0,4.2639
2024-06-18 13: 42:21,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,40.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,42.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,42.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,43.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,43.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,44.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,45.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,45.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,46.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,47.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,47.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,48.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,48.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,49.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,50.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,50.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,51.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,52.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,52.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,53.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,53.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,53.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,54.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,54.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,54.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,54.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,55.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,55.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,55.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,55.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,55.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,55.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,56.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,56.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,56.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,56.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,57.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,57.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,57.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,58.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,58.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,58.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,58.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,59.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,59.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,59.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,60.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,60.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,61.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,61.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,62.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,62.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,62.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,63.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,63.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,63.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,64.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,64.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,64.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,65.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,65.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,65.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,66.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,66.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,66.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,67.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,67.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,67.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,67.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,68.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,68.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,68.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,69.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,69.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,70.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,70.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,71.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,71.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,71.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,72.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,72.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,73.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,73.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,73.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,74.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,74.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,75.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,75.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,76.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,76.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,76.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,76.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,77.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,77.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,77.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,77.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,77.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,78.0,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,78.25,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,78.5,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,78.75,4.2639
2024-06-18 13: 42:22,4.8392,-5.0855999999999995,0.0,1,1,0.7200000000000006,10750.0,5.0,79.0,4.2639
