Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.98,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.890000000000001,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.77,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.68,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.59,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.530000000000001,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.470000000000001,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.440000000000001,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.380000000000001,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.35,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.35,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.32,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.32,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.290000000000001,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.26,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.17,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,4.08,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,3.99,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,3.960000000000001,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,3.9000000000000004,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,3.9000000000000004,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:22,5.5112,-4.8,0.0,1,1,3.870000000000001,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:23,5.5112,-4.8,0.0,1,1,3.84,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:23,5.5112,-4.8,0.0,1,1,3.84,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:23,5.5112,-4.8,0.0,1,1,3.84,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:23,5.5112,-4.8,0.0,1,1,3.8100000000000005,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:23,5.5112,-4.8,0.0,1,1,3.780000000000001,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:23,5.5112,-4.8,0.0,1,1,3.7200000000000006,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:23,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,210.5,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,196.0,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,194.25,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,193.5,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,192.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,191.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,191.0,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,189.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,188.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,188.5,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,188.25,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,188.0,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,187.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,187.5,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,187.25,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,187.25,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,187.0,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,187.0,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,187.0,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,187.0,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,186.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,186.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,186.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,186.5,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,186.5,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,186.5,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,186.25,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,186.25,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,186.0,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,186.0,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:25,5.5112,-4.8,0.0,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.01200000000000001,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.02400000000000002,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.04400000000000004,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.052000000000000046,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.05600000000000005,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.06400000000000006,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.07200000000000006,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.08799999999999986,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.09599999999999986,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.10399999999999987,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.11199999999999988,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.11999999999999988,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.1279999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.1519999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.16399999999999992,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.17199999999999993,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.18399999999999994,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.19599999999999995,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.20799999999999996,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.22399999999999998,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.236,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.252,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:29,5.5112,-4.8,0.264,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.28,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.29200000000000004,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.30000000000000004,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.31200000000000006,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.32000000000000006,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.32800000000000007,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.33599999999999985,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.33999999999999986,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.34799999999999986,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.35199999999999987,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.35599999999999987,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.3639999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.3679999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.3759999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.3799999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.3839999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.3879999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.3919999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.3959999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.3959999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.4039999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.4039999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.4119999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.4159999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.45199999999999996,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.46399999999999997,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.476,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.48,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.488,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.492,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.5,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.504,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.512,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.516,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.52,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.524,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.528,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.532,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.532,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.532,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.532,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.536,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.532,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.532,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.532,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.532,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.532,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.536,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.536,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.536,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.54,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.54,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.544,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.544,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.548,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.548,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.548,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.548,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.552,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.552,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.552,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.552,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:30,5.5112,-4.8,0.548,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.504,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.496,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.488,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.48,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.476,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.46799999999999997,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.46399999999999997,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.45599999999999996,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.45199999999999996,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.44399999999999995,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.43999999999999995,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.43199999999999994,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.43199999999999994,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:33,5.5112,-4.8,0.42399999999999993,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.42399999999999993,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.41999999999999993,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.4159999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.4119999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.4079999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.4039999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.3999999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.3959999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.3919999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.3839999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.3799999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.3759999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.3719999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.3639999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.35599999999999987,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.35199999999999987,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.34799999999999986,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.33599999999999985,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.32800000000000007,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.32400000000000007,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.32000000000000006,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.31600000000000006,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.31200000000000006,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.30800000000000005,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.30400000000000005,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.30000000000000004,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.29600000000000004,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.29200000000000004,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.29200000000000004,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.28800000000000003,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.29200000000000004,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.29200000000000004,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.29200000000000004,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.15599999999999992,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.1279999999999999,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:34,5.5112,-4.8,0.11199999999999988,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,0.09599999999999986,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,0.08000000000000007,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,0.06400000000000006,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,0.02400000000000002,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,0.0040000000000000036,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.016000000000000014,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.03600000000000003,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.04800000000000004,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.09200000000000008,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.10400000000000009,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.1200000000000001,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.1280000000000001,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.14000000000000012,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.15200000000000014,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.16000000000000014,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.18000000000000016,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.18400000000000016,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.18800000000000017,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.19200000000000017,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.19600000000000017,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.19600000000000017,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.20000000000000018,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.20400000000000018,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.20400000000000018,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.20400000000000018,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
2024-06-18 15: 42:35,5.5112,-4.8,-0.20800000000000018,1,1,3.66,13358.5,5.0,185.75,3.9499999999999997
