Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.88,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.9,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.9,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.91,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.93,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.9399999999999995,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.96,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.97,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.99,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.01,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.029999999999999,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.05,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.07,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.1,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.140000000000001,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.18,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.22,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.26,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.3,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.35,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.4,225.0,3.0009999999999994
2024-06-21 11: 12:59,4.8,-4.8,0.0,,0,0.0,10750.0,6.4399999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.48,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.55,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.609999999999999,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.63,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.65,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.66,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.67,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.67,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.67,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.66,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.66,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.65,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.65,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.65,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.65,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.65,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.65,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.65,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.66,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.66,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.66,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.66,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.67,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.67,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.68,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.68,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.68,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.68,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.68,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.68,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:00,4.8,-4.8,0.0,,0,0.0,10750.0,6.699999999999999,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.52,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.49,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.47,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.449999999999999,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.41,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.38,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.359999999999999,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.33,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.3,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.24,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.21,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.18,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.15,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.12,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.09,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.0600000000000005,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.04,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,6.01,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.99,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.96,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.93,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.91,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.89,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.88,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.85,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.84,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.83,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.82,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.82,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.81,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.77,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.74,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.72,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.71,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.71,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.7,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.6899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.68,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.68,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.68,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.67,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.67,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.66,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.66,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.66,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.66,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.66,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.6499999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.6499999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.6499999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:07,4.8,-4.8,0.0,,0,0.0,10750.0,5.6499999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.6499999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.64,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.64,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.64,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.64,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.63,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.63,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.62,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.61,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.61,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.6,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.59,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.57,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.56,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.54,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.52,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.51,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.49,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.47,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.45,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.43,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.3999999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.38,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.33,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.31,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.29,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.27,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.25,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.2299999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.21,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.1899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.17,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.1499999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.14,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.13,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.11,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.11,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.1,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.08,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.07,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.06,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.05,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.05,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.04,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.03,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.02,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.01,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.99,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.9799999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.9799999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.97,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.96,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.96,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.95,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.95,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.95,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.9399999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.9399999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.93,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.93,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.92,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.92,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.91,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.91,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.88,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.87,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.87,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.86,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.86,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.85,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.84,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.84,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.84,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.84,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.83,225.0,3.0009999999999994
2024-06-21 11: 13:08,4.8,-4.8,0.0,,0,0.0,10750.0,4.83,225.0,3.0009999999999994
2024-06-21 11: 13:09,4.8,-4.8,0.0,,0,0.0,10750.0,4.82,225.0,3.0009999999999994
2024-06-21 11: 13:09,4.8,-4.8,0.0,,0,0.0,10750.0,4.82,225.0,3.0009999999999994
2024-06-21 11: 13:09,4.8,-4.8,0.0,,0,0.0,10750.0,4.82,225.0,3.0009999999999994
2024-06-21 11: 13:09,4.8,-4.8,0.0,,0,0.0,10750.0,4.83,225.0,3.0009999999999994
2024-06-21 11: 13:09,4.8,-4.8,0.0,,0,0.0,10750.0,4.83,225.0,3.0009999999999994
2024-06-21 11: 13:09,4.8,-4.8,0.0,,0,0.0,10750.0,4.83,225.0,3.0009999999999994
2024-06-21 11: 13:09,4.8,-4.8,0.0,,0,0.0,10750.0,4.84,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,4.57,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,4.53,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,4.4799999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,4.43,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,4.36,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,4.21,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,4.13,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,4.04,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,3.9399999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,3.8499999999999996,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,3.75,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,3.6499999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,3.5599999999999996,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,3.4699999999999998,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,3.38,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,3.3,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,3.2299999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,3.16,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,3.0999999999999996,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,3.04,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.9299999999999997,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.8899999999999997,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.8499999999999996,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.8099999999999996,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.7699999999999996,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.74,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.71,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.67,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.6399999999999997,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.5999999999999996,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.5700000000000003,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.54,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.51,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.4699999999999998,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.4299999999999997,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.3999999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.37,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.3099999999999996,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.2800000000000002,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.25,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.2199999999999998,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.1899999999999995,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.17,225.0,3.0009999999999994
2024-06-21 11: 13:10,4.8,-4.8,0.0,,0,0.0,10750.0,2.1399999999999997,225.0,3.0009999999999994
