Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 16: 25:49,7.5664,-6.239199999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-6.216799999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-6.1944,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-6.166399999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-6.1272,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-6.0935999999999995,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-6.054399999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-6.0264,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.9928,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.9368,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.908799999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.8808,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.852799999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.830399999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.808,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.7912,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.7744,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.752,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.7296,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.7128,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.6624,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.634399999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.6064,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.572799999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.539199999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.505599999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.4664,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.4384,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.359999999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.3264,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.2871999999999995,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.2536,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.192,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.1584,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:49,7.5664,-5.1304,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-5.0968,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-5.0687999999999995,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-5.040799999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-5.0184,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.9959999999999996,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.973599999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.9512,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.9344,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.895199999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.8728,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.8504,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.827999999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.8,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.783199999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.7608,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.7383999999999995,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.7216,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.699199999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.6768,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.66,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.6432,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.6264,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.6095999999999995,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.5927999999999995,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.576,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.5592,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.548,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.5032,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.4976,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.491999999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.491999999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.4864,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.4864,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.4864,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.4808,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.4808,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.4808,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.4808,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.475199999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.475199999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.475199999999999,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:50,7.5664,-4.4808,1.176,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,1.044,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,1.02,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,1.0,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.98,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.956,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.9319999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.9039999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.8719999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.8400000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.808,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.776,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.744,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.6839999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.6519999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.6199999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.5920000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:51,7.5664,-4.4808,0.56,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.532,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.504,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.476,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.45199999999999996,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.3999999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.3759999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.35599999999999987,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.3320000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.31200000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.28800000000000003,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.264,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.244,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.21999999999999997,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.19599999999999995,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.17199999999999993,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.1519999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.09999999999999987,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.07200000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.04800000000000004,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,0.028000000000000025,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.008000000000000007,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.020000000000000018,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.02400000000000002,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.05600000000000005,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.06000000000000005,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.06800000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.07200000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.07600000000000007,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.08000000000000007,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.07600000000000007,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.07600000000000007,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.07200000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.07200000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.07200000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.07200000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.06800000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:52,7.5664,-4.4808,-0.06800000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:54,7.5664,-4.4808,0.06000000000000005,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:54,7.5664,-4.4808,0.08799999999999986,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:54,7.5664,-4.4808,0.15599999999999992,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:54,7.5664,-4.4808,0.20799999999999996,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:54,7.5664,-4.4808,0.252,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:54,7.5664,-4.4808,0.28,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.30400000000000005,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.3320000000000001,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.35599999999999987,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.3839999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.43199999999999994,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.45599999999999996,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.476,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.496,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.512,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.524,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.536,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.544,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.552,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.556,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.56,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.56,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.56,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.56,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.556,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.556,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.552,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.552,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.548,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.544,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.544,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.544,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.54,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.54,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.54,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.536,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.536,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.532,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.532,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.532,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.528,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.524,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.524,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.52,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.516,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.512,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.5,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.492,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.484,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.476,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.45999999999999996,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.45199999999999996,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.43599999999999994,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.42399999999999993,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.4119999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.4039999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.3919999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.3719999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.3599999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.34799999999999986,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.33599999999999985,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.32400000000000007,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.31200000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.29600000000000004,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.28,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.264,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.252,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.236,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.22399999999999998,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.21199999999999997,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.19999999999999996,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.18399999999999994,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.1519999999999999,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.07200000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.06400000000000006,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.05600000000000005,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.04800000000000004,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.03600000000000003,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.03200000000000003,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.028000000000000025,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.02400000000000002,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.02400000000000002,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.02400000000000002,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.020000000000000018,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.02400000000000002,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.02400000000000002,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.02400000000000002,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
2024-06-18 16: 25:55,7.5664,-4.4808,0.02400000000000002,1,1,-0.47999999999999865,11231.0,5.8,232.0,5.5341
