Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0055999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0055999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0055999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0055999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0055999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:41,2.1343999999999994,-2.0,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.112,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.1511999999999993,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.2408,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.2855999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.3359999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.3975999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.4592,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.5263999999999998,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.5935999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.6552,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.7112,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.7615999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.7951999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.8287999999999993,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.8624,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.8903999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.9575999999999993,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.9912,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0191999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0416,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.064,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0751999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0808,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0863999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0863999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0863999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0863999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0863999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0863999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0863999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0919999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0919999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0919999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0919999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0863999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0808,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0695999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0527999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.0303999999999993,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-3.008,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.9799999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.9463999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.9128,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.8792,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.84,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.8007999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.7615999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.7223999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.6831999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.6495999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.6159999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.5767999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.5431999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.5152,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.4815999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.4592,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.4368,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.42,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.4087999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.4032,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.3975999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.3975999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.4032,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.4143999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.4311999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.4536,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.4871999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:42,2.1343999999999994,-2.532,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-2.5824,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-2.644,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-2.7055999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-2.7727999999999993,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-2.84,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-2.9015999999999993,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-2.9575999999999993,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.0135999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.0695999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.12,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.1704,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.2151999999999994,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.2656,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.3103999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.3607999999999993,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.3999999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.6239999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.6744,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.7192,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.764,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.8031999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.8535999999999997,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.8928,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.9319999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-3.9711999999999996,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-4.0047999999999995,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.1343999999999994,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.308,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.3415999999999997,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.3751999999999995,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.4143999999999997,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.4592,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.5096,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.5656,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.6271999999999993,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.6944,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.7672,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.8511999999999995,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,2.9352,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,3.0191999999999997,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:43,3.1031999999999993,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,3.1928,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,3.2767999999999997,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,3.3552,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,3.4335999999999993,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,3.5063999999999993,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,3.5847999999999995,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,3.6464,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,3.7079999999999997,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,3.8311999999999995,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,3.8983999999999996,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,3.9543999999999997,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,4.0104,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,4.0607999999999995,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,4.105599999999999,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,4.1335999999999995,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,4.150399999999999,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,4.156,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,4.156,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,4.150399999999999,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
2024-06-21 11: 32:44,4.1392,-4.0272,0.0,,0,0.0,5940.0,2.91,122.25,0.7379999999999995
