Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 13: 55:06,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,165.25,3.9499999999999997
2024-06-20 13: 55:06,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,165.25,3.9499999999999997
2024-06-20 13: 55:06,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,165.25,3.9499999999999997
2024-06-20 13: 55:06,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,165.25,3.9499999999999997
2024-06-20 13: 55:06,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,165.25,3.9499999999999997
2024-06-20 13: 55:06,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,165.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,165.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,165.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,165.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,164.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,164.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,164.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,164.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,164.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,164.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,163.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,163.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,163.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,163.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,163.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,162.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,162.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,162.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,161.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,161.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,161.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,160.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,160.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,159.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,159.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,159.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,158.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,158.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,157.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,157.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,156.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,156.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,155.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,154.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,153.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,153.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,152.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,151.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,151.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,150.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,150.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,149.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,149.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,149.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,148.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,148.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,148.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,147.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,147.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,147.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,147.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,146.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,146.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,146.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,146.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,146.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,145.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,145.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,145.25,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,145.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,145.0,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,144.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,144.75,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,144.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,144.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,144.5,3.9499999999999997
2024-06-20 13: 55:07,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,144.5,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,144.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,144.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,144.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,144.0,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,144.0,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,144.0,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,143.75,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,143.5,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,143.5,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,143.5,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,143.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,143.0,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,143.0,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,142.75,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,142.5,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,142.5,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,142.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,142.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,142.0,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,142.0,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.75,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.75,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.75,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.5,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.5,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.5,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.0,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.0,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,141.0,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.75,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.75,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.75,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.75,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.75,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.5,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.5,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.25,3.9499999999999997
2024-06-20 13: 55:08,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.0,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.0,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.5,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.5,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.25,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.25,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.25,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.25,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.25,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.5,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.5,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.0,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.0,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.25,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.25,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.25,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.5,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.75,3.9499999999999997
2024-06-20 13: 55:09,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.75,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.5,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.25,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.25,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,140.0,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.75,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.75,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.5,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.5,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.25,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.25,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.25,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,139.0,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,138.75,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,138.75,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,138.5,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,138.5,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,138.5,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,138.25,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,138.25,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,138.0,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,138.0,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,138.0,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.75,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.75,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.75,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.5,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.5,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.5,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.25,3.9499999999999997
2024-06-20 13: 55:10,3.2879999999999994,-3.7247999999999997,0.33599999999999985,1,1,-9.27,6809.5,3.0999999999999996,137.25,3.9499999999999997
