Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 11: 00:29,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,138.5,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,139.0,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,139.25,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,139.5,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,139.75,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,140.0,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,140.25,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,140.25,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,140.25,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,140.0,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,139.75,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,139.75,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,139.75,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,139.5,4.950099999999999
2024-06-20 11: 00:30,5.7744,-3.2656,0.0,1,1,2.4000000000000004,12119.0,5.88,139.25,4.950099999999999
2024-06-20 11: 00:57,5.7744,-3.2656,-1.48,1,1,2.4000000000000004,12119.0,5.88,139.25,7.0451999999999995
2024-06-20 11: 00:57,5.7744,-3.2656,-1.48,1,1,2.4000000000000004,12119.0,5.88,139.25,7.0744
2024-06-20 11: 00:57,5.7744,-3.2656,-1.48,1,1,2.4000000000000004,12119.0,5.88,139.25,7.0889999999999995
2024-06-20 11: 00:57,5.7744,-3.2656,-1.48,1,1,2.4000000000000004,12119.0,5.88,139.25,7.0889999999999995
2024-06-20 11: 00:57,5.7744,-3.2656,-1.48,1,1,2.4000000000000004,12119.0,5.88,139.25,7.0817
2024-06-20 11: 00:58,5.7744,-3.2656,-1.48,1,1,2.4000000000000004,12119.0,5.88,139.25,7.0744
2024-06-20 11: 01:06,5.7744,-3.2656,0.9119999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:06,5.7744,-3.2656,0.9359999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:06,5.7744,-3.2656,1.088,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:06,5.7744,-3.2656,1.124,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:06,5.7744,-3.2656,1.228,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:06,5.7744,-3.2656,1.3239999999999998,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:06,5.7744,-3.2656,1.3479999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:06,5.7744,-3.2656,1.3599999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:06,5.7744,-3.2656,1.3679999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:06,5.7744,-3.2656,1.384,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.44,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.46,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.46,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.484,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.48,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.48,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.48,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.476,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.48,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.48,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.48,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.48,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.48,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.476,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.476,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.476,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.472,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.476,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.472,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 01:53,5.7744,-3.2656,-1.472,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:00,5.7744,-3.2656,1.1520000000000001,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:00,5.7744,-3.2656,1.1560000000000001,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:00,5.7744,-3.2656,1.176,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:00,5.7744,-3.2656,1.18,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:00,5.7744,-3.2656,1.216,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:00,5.7744,-3.2656,1.228,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.236,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.26,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.284,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.292,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.3199999999999998,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.3359999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.3479999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.3559999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.3599999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.3639999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.3719999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.376,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.38,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.38,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.384,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.384,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.388,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.388,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.392,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.392,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.396,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.4,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.404,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.408,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.408,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.412,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.412,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.412,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.412,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.416,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.416,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.42,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.424,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.428,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.44,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.448,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.452,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.452,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.456,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.46,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.46,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.46,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.464,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.464,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.468,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.468,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.468,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.472,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:01,5.7744,-3.2656,1.472,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.476,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.476,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.48,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.48,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.484,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.488,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.488,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.492,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.492,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.496,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.496,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.5,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.5,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.5,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.5,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.504,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.504,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.508,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.508,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.512,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.516,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.516,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.516,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.512,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.516,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.512,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:02,5.7744,-3.2656,1.512,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.7480000000000002,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.7520000000000002,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.7720000000000002,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.7840000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8120000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8120000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8120000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8080000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8080000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8080000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8040000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8040000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8000000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8000000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8000000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8000000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8000000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8000000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8000000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8000000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8000000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8000000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8040000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8040000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8080000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8080000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8080000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8080000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:19,5.7744,-3.2656,-1.8040000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:22,5.7744,-3.2656,1.748,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:22,5.7744,-3.2656,1.756,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:22,5.7744,-3.2656,1.78,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:22,5.7744,-3.2656,1.776,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:22,5.7744,-3.2656,1.8,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:23,5.7744,-3.2656,1.804,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:23,5.7744,-3.2656,1.812,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:23,5.7744,-3.2656,1.812,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:23,5.7744,-3.2656,1.816,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:23,5.7744,-3.2656,1.816,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:23,5.7744,-3.2656,1.82,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:23,5.7744,-3.2656,1.824,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:23,5.7744,-3.2656,1.828,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:32,5.7744,-3.2656,-1.8360000000000003,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:32,5.7744,-3.2656,-1.8439999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:32,5.7744,-3.2656,-1.8719999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:32,5.7744,-3.2656,-1.94,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:32,5.7744,-3.2656,-1.98,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:32,5.7744,-3.2656,-1.984,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:33,5.7744,-3.2656,-1.988,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:33,5.7744,-3.2656,-1.992,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:33,5.7744,-3.2656,-1.972,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:33,5.7744,-3.2656,-2.0,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:33,5.7744,-3.2656,-2.0,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:33,5.7744,-3.2656,-2.0,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,1.688,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,1.708,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,1.74,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,1.752,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,1.812,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,1.832,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,1.852,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,1.8599999999999999,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,1.88,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,1.928,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,1.956,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,1.984,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,2.0,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,2.0,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,2.0,1,1,10.56,17909.5,8.83,139.25,7.0744
2024-06-20 11: 02:47,5.7744,-3.2656,2.0,1,1,10.56,17909.5,8.83,139.25,7.0744
