Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 09: 45:19,5.572799999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.584,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.584,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.589599999999999,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.5952,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.5952,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.5952,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.6008,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.6008,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.6008,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.6064,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.6064,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.6064,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.6064,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.612,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.612,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.6175999999999995,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.6175999999999995,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:19,5.6232,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:20,5.6232,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:20,5.6175999999999995,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:20,5.6232,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:20,5.6175999999999995,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:20,5.6175999999999995,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:20,5.6175999999999995,-4.8,0.0,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:21,5.6175999999999995,-4.8,0.06400000000000006,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:21,5.6175999999999995,-4.8,0.07200000000000006,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:21,5.6175999999999995,-4.8,0.09999999999999987,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:21,5.6175999999999995,-4.8,0.12399999999999989,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:21,5.6175999999999995,-4.8,0.1399999999999999,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:21,5.6175999999999995,-4.8,0.16399999999999992,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:21,5.6175999999999995,-4.8,0.17199999999999993,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:21,5.6175999999999995,-4.8,0.17999999999999994,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.18399999999999994,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.19599999999999995,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.19999999999999996,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.21199999999999997,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.21999999999999997,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.22799999999999998,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.23199999999999998,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.236,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.236,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.24,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.244,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.244,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.244,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.244,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.244,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.244,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.244,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.244,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.24,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.24,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.244,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.24,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.24,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.244,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:22,5.6175999999999995,-4.8,0.244,,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:27,5.6175999999999995,-4.8,0.244,1,0,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:28,5.6175999999999995,-4.8,0.244,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.22799999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.272,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.28400000000000003,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.30400000000000005,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.32800000000000007,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.3679999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.3919999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.4039999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.42799999999999994,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.43199999999999994,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.45199999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.45599999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.45999999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.45999999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.46399999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.46399999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.46399999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.46399999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.45999999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.45999999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.45999999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.45999999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:30,5.6175999999999995,-4.8,0.45599999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.45599999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.45999999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.45999999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.45999999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.45999999999999996,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.46399999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.46399999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.46399999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:31,5.6175999999999995,-4.8,0.46799999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,0.496,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,0.512,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,0.5760000000000001,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,0.6479999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,0.8,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,0.8519999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,0.9239999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,0.988,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.024,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.084,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.124,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.1440000000000001,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.252,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.292,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.3119999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.3479999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.404,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.468,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.504,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.608,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.6320000000000001,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.664,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.684,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.704,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.708,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.72,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.728,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.732,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:35,5.6175999999999995,-4.8,1.728,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:36,5.6175999999999995,-4.8,1.728,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:36,5.6175999999999995,-4.8,1.728,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:36,5.6175999999999995,-4.8,1.732,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:36,5.6175999999999995,-4.8,1.732,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:46,5.6175999999999995,-4.8,1.576,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:46,5.6175999999999995,-4.8,1.544,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:46,5.6175999999999995,-4.8,1.528,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:46,5.6175999999999995,-4.8,1.524,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:46,5.6175999999999995,-4.8,1.468,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.444,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.4,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.384,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3679999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3479999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3399999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3359999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3319999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3319999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3319999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3279999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3279999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3279999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3239999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3239999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3239999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3239999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3239999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3159999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.3119999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.296,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.264,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.248,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.24,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.172,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.116,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,1.092,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,0.992,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,0.94,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,0.9239999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,0.8919999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,0.8639999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,0.8280000000000001,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,0.812,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,0.776,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,0.74,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,0.724,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:47,5.6175999999999995,-4.8,0.692,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.6639999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.6399999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.6279999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.6079999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.5880000000000001,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.5720000000000001,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.548,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.54,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.516,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.496,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.484,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.46399999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.43999999999999995,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.43199999999999994,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.4119999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.4039999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.3879999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.3799999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.3679999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.35199999999999987,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.33599999999999985,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.32000000000000006,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.31200000000000006,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.30000000000000004,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.29600000000000004,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.28800000000000003,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.276,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.272,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.26,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.252,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.244,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.23199999999999998,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.21599999999999997,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.19599999999999995,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.17999999999999994,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.15999999999999992,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
2024-06-20 09: 45:48,5.6175999999999995,-4.8,0.1399999999999999,1,1,2.700000000000001,12156.0,6.02,174.0,5.2713
