Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,4552.5,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,4460.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:43,4.8,-4.8,0.0,1,1,-7.800000000000001,4515.5,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-7.800000000000001,4534.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-7.800000000000001,4571.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-7.800000000000001,4589.5,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-7.800000000000001,4608.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-7.800000000000001,4626.5,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-7.800000000000001,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-7.800000000000001,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-7.800000000000001,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-7.800000000000001,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-7.800000000000001,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-8.009999999999998,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-8.129999999999999,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-8.669999999999998,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-8.939999999999998,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-9.149999999999999,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-9.18,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-9.09,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 50:44,4.8,-4.8,0.0,1,1,-9.059999999999999,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 51:00,4.8,-4.8,0.0,1,1,-9.059999999999999,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 51:01,4.8,-4.8,0.0,1,1,-9.059999999999999,4645.0,1.879999999999999,156.75,1.2708999999999993
2024-06-20 10: 51:04,4.8,-4.8,0.0,1,1,-9.059999999999999,4645.0,1.879999999999999,156.75,3.5557999999999996
2024-06-20 10: 51:04,4.8,-4.8,0.0,1,1,-9.059999999999999,4645.0,1.879999999999999,156.75,3.5995999999999997
2024-06-20 10: 51:04,4.8,-4.8,0.0,1,1,-9.059999999999999,4645.0,1.879999999999999,156.75,3.7017999999999995
2024-06-20 10: 51:05,4.8,-4.8,0.0,1,1,-9.059999999999999,4645.0,4.49,156.75,3.7017999999999995
2024-06-20 10: 51:05,4.8,-4.8,0.0,1,1,-9.059999999999999,4645.0,4.5,156.75,3.7017999999999995
2024-06-20 10: 51:05,4.8,-4.8,0.0,1,1,-9.059999999999999,4645.0,4.5,156.75,3.7017999999999995
2024-06-20 10: 51:05,4.8,-4.8,0.0,1,1,-9.059999999999999,4645.0,4.52,156.75,3.7017999999999995
2024-06-20 10: 51:05,4.8,-4.8,0.0,1,1,-9.059999999999999,4645.0,4.53,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-7.619999999999997,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-8.16,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-8.64,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-8.969999999999999,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.18,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.239999999999998,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.39,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.419999999999998,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.419999999999998,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.45,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.48,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.509999999999998,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.54,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.599999999999998,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.689999999999998,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.719999999999999,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.869999999999997,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.869999999999997,9991.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.869999999999997,5292.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.869999999999997,5163.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:12,4.8,-4.8,0.0,1,1,-9.869999999999997,4996.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,4663.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,4534.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,4423.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,4386.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,4275.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,4238.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,4182.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,4164.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,4127.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,4071.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,4053.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,4016.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,3997.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,3979.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,3942.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,3942.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,3942.0,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,3.7017999999999995
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.6724999999999994
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.5629999999999997
2024-06-20 10: 51:13,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.4899999999999993
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.402399999999999
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.3512999999999993
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.271
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.2199
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.1834
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.168799999999999
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.1614999999999993
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.1541999999999994
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.1468999999999996
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.1468999999999996
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.1395999999999997
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.1395999999999997
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.1395999999999997
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.125
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.1176999999999992
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.0957999999999997
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.0592999999999995
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.0446999999999997
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.0374
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.0301
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.0154999999999994
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,2.0081999999999995
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.9935999999999998
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.9935999999999998
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.9863
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.9863
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.9863
2024-06-20 10: 51:14,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.9863
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.5191
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.4242
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.3876999999999997
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.3438999999999997
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2854999999999999
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2708999999999993
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2708999999999993
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2708999999999993
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2708999999999993
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2708999999999993
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2708999999999993
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2708999999999993
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2708999999999993
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2562999999999995
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2489999999999997
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2489999999999997
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2416999999999998
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2344
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2270999999999992
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.2124999999999995
2024-06-20 10: 51:26,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.1978999999999997
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.1905999999999999
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.1759999999999993
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,4.55,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,2.1799999999999997,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,2.1399999999999997,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,2.01,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.9100000000000001,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.8100000000000005,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.7599999999999998,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.7400000000000002,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.7300000000000004,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.709999999999999,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.709999999999999,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6999999999999993,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.709999999999999,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6999999999999993,156.75,1.1686999999999994
2024-06-20 10: 51:27,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6999999999999993,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6999999999999993,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6899999999999995,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6799999999999997,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6799999999999997,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.67,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6500000000000004,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6500000000000004,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6400000000000006,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6400000000000006,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.629999999999999,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6199999999999992,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3960.5,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3942.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3683.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3590.5,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:28,4.8,-4.8,0.0,1,1,-9.869999999999997,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-10.379999999999999,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-10.5,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-10.77,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-10.98,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.009999999999998,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.04,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.04,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.07,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.099999999999998,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.129999999999999,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.16,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.16,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.189999999999998,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.189999999999998,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.25,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.25,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.25,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.25,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.25,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:29,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,156.75,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,142.5,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,137.0,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,133.0,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,127.75,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,123.0,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,117.75,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,110.5,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,103.75,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,96.5,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,87.25,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,81.25,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,78.75,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,65.5,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,58.75,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,53.5,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,50.25,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,48.0,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,45.75,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,45.5,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,44.75,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,45.0,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,45.25,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,45.5,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,45.75,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,46.25,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,46.5,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,47.0,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,47.25,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,47.5,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,48.0,1.1686999999999994
2024-06-20 10: 51:51,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,48.0,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,48.0,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,48.25,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,48.25,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,48.25,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,48.25,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,48.5,1.1686999999999994
2024-06-20 10: 51:52,4.8,-4.8,0.0,1,1,-11.219999999999999,3609.0,1.6099999999999994,48.5,1.1686999999999994
