Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.2566
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.293099999999999
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.3223
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.366099999999999
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.3953
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.460999999999999
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.482899999999999
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.5121
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.534
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.555899999999999
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.570499999999999
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.5851
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.5924
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.5996999999999995
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.6143
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.6143
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.621599999999999
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.6289
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.6362
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.6362
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.6362
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.6289
2024-06-21 14: 59:41,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,110.25,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,116.75,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,117.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,117.75,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,118.25,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,118.75,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,119.25,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,119.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,120.0,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,120.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,120.75,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,121.25,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,121.75,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,122.25,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,122.75,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,123.25,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,123.75,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,124.25,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,124.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,125.0,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,125.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,126.0,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,126.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,127.0,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,127.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,127.75,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,128.25,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,128.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,128.75,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,129.0,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,129.25,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,129.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,129.75,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,130.0,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,130.25,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,130.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,130.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,130.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,130.75,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,130.75,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,130.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,130.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,130.5,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,130.25,4.6289
2024-06-21 14: 59:58,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,130.0,4.6289
2024-06-21 15: 00:08,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,133.75,4.6289
2024-06-21 15: 00:08,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,134.0,4.6289
2024-06-21 15: 00:08,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,134.5,4.6289
2024-06-21 15: 00:08,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,135.0,4.6289
2024-06-21 15: 00:08,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,135.5,4.6289
2024-06-21 15: 00:08,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,136.0,4.6289
2024-06-21 15: 00:08,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,136.5,4.6289
2024-06-21 15: 00:08,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,137.25,4.6289
2024-06-21 15: 00:08,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,137.75,4.6289
2024-06-21 15: 00:08,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,138.25,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,139.0,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,139.75,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,140.5,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,141.25,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,141.75,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,142.5,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,142.75,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,143.25,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,143.75,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.0,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.5,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.75,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.75,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,145.0,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,145.0,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,145.0,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,145.0,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,145.0,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.75,4.6289
2024-06-21 15: 00:09,5.0184,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:17,5.040799999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:17,5.0576,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.0687999999999995,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.0855999999999995,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.0968,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.1136,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.1304,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.1808,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.1975999999999996,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.2143999999999995,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.2368,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.2592,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.276,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.2928,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.3096,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.3264,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.3431999999999995,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.359999999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.376799999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.388,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.4048,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.4216,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.443999999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.4608,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.4832,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.5,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.522399999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.539199999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.5616,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.5784,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.5952,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.612,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.6232,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.64,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.6456,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.6568,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.6624,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.667999999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.6735999999999995,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.6792,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.684799999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.684799999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.684799999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.6903999999999995,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.684799999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.684799999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.6792,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.6792,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.6735999999999995,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.667999999999999,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.6624,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:18,5.6568,-4.8,0.0,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:22,5.6568,-4.8,-0.03600000000000003,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:22,5.6568,-4.8,-0.04800000000000004,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:22,5.6568,-4.8,-0.052000000000000046,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.06400000000000006,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.07200000000000006,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.08400000000000007,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.10000000000000009,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.1080000000000001,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.1200000000000001,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.13200000000000012,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.14400000000000013,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.15200000000000014,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.16400000000000015,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.17200000000000015,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.18000000000000016,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.18800000000000017,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.19200000000000017,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.19600000000000017,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.20000000000000018,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.20400000000000018,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.20400000000000018,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.20800000000000018,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.20800000000000018,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2120000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2120000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2120000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2160000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2160000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2200000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2280000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2280000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2320000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2320000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2320000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2320000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2280000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2280000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 00:23,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,144.25,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,147.0,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,148.0,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,149.25,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,150.5,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,152.0,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,153.25,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,154.75,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,156.0,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,157.0,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,158.25,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,159.0,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,159.75,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,160.5,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,161.25,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,161.75,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,162.5,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.0,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,163.5,4.6289
2024-06-21 15: 01:13,5.6568,-4.8,-0.2240000000000002,1,1,1.5300000000000011,11490.0,5.4399999999999995,164.0,4.6289
