Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 15: 48:48,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6583
2024-06-20 15: 48:49,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6583
2024-06-20 15: 48:50,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6583
2024-06-20 15: 48:51,7.6,-4.8,0.0,1,1,0.0,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:08,7.6,-4.8,0.0,1,1,-0.20999999999999908,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:08,7.6,-4.8,0.0,1,1,-2.849999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:08,7.6,-4.8,0.0,1,1,-3.1799999999999997,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:08,7.6,-4.8,0.0,1,1,-3.8999999999999986,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:08,7.6,-4.8,0.0,1,1,-4.259999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:08,7.6,-4.8,0.0,1,1,-4.59,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-4.77,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-4.919999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-5.099999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-5.25,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-5.370000000000001,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-5.489999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-5.609999999999999,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-5.669999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-5.759999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-5.82,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-5.969999999999999,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.029999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.059999999999999,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.09,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.149999999999999,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.18,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.18,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.210000000000001,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.239999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.27,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.27,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.300000000000001,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.300000000000001,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.390000000000001,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.390000000000001,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.390000000000001,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.419999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.419999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.419999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.419999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.419999999999998,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.390000000000001,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:09,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,5.0,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.6499999999999995,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.63,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.55,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.68,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.68,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.66,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.6499999999999995,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.64,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.63,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.63,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.62,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.62,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.61,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.61,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.6,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.6,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.59,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.58,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.58,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.57,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.57,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.56,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.55,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.54,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.53,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.52,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.51,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.49,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.49,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.46,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.45,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.4399999999999995,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.43,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.43,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.42,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.41,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.3999999999999995,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.39,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.39,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.38,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.38,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.36,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.36,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.35,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.34,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.33,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.32,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.32,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.3,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.29,250.0,6.6583
2024-06-20 15: 49:12,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.28,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.28,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.27,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.26,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.26,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.25,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.24,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.2299999999999995,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.2299999999999995,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.22,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.21,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.21,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.2,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.18,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.18,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.16,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.1499999999999995,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.14,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.12,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.1,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.09,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.07,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.06,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.04,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.02,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,4.01,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.99,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.9699999999999998,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.95,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.92,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.8999999999999995,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.7800000000000002,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.7199999999999998,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.7,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.6799999999999997,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.6099999999999994,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.59,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.5599999999999996,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.5300000000000002,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.4699999999999998,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.45,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.42,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.3899999999999997,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.3599999999999994,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.3200000000000003,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.3,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.2699999999999996,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.24,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.21,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.17,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.1399999999999997,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.1099999999999994,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.08,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.04,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,3.0,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.96,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.9299999999999997,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.8899999999999997,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.8499999999999996,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.8,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.76,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.71,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.66,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.6099999999999994,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.5700000000000003,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.5199999999999996,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.4699999999999998,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.42,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.37,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.3099999999999996,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.26,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.1499999999999995,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.09,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,2.04,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.9900000000000002,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.879999999999999,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.83,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.7799999999999994,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.7400000000000002,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.6999999999999993,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.6500000000000004,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.6099999999999994,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.5700000000000003,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.5199999999999996,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.4700000000000006,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.4399999999999995,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.3900000000000006,250.0,6.6583
2024-06-20 15: 49:13,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.3499999999999996,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.299999999999999,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.2699999999999996,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.2300000000000004,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.1899999999999995,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.1500000000000004,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.1099999999999994,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.0700000000000003,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.0399999999999991,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,1.0,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.9599999999999991,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.9299999999999997,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.9000000000000004,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.8699999999999992,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.8399999999999999,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.7899999999999991,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.7599999999999998,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.7400000000000002,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.7099999999999991,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.6899999999999995,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.6600000000000001,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.6400000000000006,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.6099999999999994,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.5899999999999999,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.5399999999999991,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.5199999999999996,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.5,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.4800000000000004,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.4599999999999991,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.4399999999999995,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.41999999999999993,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.40000000000000036,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.379999999999999,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3699999999999992,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.35999999999999943,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.33999999999999986,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.33000000000000007,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3200000000000003,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.3100000000000005,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.29999999999999893,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.28999999999999915,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.28999999999999915,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.27999999999999936,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.27999999999999936,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.2699999999999996,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.2699999999999996,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.2699999999999996,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.2699999999999996,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.2699999999999996,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.27999999999999936,250.0,6.6583
2024-06-20 15: 49:14,7.6,-4.8,0.0,1,1,-6.359999999999999,20000.0,0.28999999999999915,250.0,6.6583
