Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 51:30,4.8,-4.8,-1.408,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.452,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.5,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:30,4.8,-4.8,-1.548,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:31,4.8,-4.8,-1.608,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:31,4.8,-4.8,-1.6680000000000001,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:31,4.8,-4.8,-1.7440000000000002,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:31,4.8,-4.8,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.7608,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.7383999999999995,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.772,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.6655999999999995,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.66,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.6488,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.6432,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.632,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.6264,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.6152,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.6095999999999995,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.5984,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.587199999999999,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.5816,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.570399999999999,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.5648,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.553599999999999,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.553599999999999,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.5424,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.5367999999999995,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.5312,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.5256,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.52,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.5032,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.491999999999999,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.4808,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.4696,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.458399999999999,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.441599999999999,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.4304,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.4192,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.4024,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.3911999999999995,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.38,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.3688,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.3576,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.346399999999999,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.3408,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.3351999999999995,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.3351999999999995,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.329599999999999,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.324,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.3184,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.3184,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.312799999999999,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.312799999999999,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:36,4.8,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:37,4.8,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:37,4.8,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:37,4.8,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,4.9232,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,4.9512,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.023999999999999,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,4.973599999999999,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.0127999999999995,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.052,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.0968,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.1415999999999995,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.192,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.2424,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.2928,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.3488,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.4048,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.4608,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.522399999999999,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.589599999999999,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.651199999999999,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.7128,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.7856,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.852799999999999,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.92,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,5.9872,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,6.06,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,6.1272,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,6.199999999999999,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:38,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,3.9499999999999997
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.2200999999999995
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.278499999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.190899999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.482899999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.5267
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.570499999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.6143
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.6654
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.7165
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.7676
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.8187
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.8698
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.9281999999999995
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,4.9793
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.037699999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.088799999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.191
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.2421
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.2859
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.337
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.3808
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.417299999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.468399999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.504899999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.5487
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.629
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.6655
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.702
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.745799999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.782299999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.8115
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.848
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.884499999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.920999999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,5.994
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,6.023199999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,6.059699999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,6.0889
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,6.1181
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,6.1472999999999995
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,6.1765
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,6.1983999999999995
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,6.2203
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,6.2421999999999995
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,6.264099999999999
2024-06-21 10: 51:47,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.25,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,178.75,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,179.75,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,180.5,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,181.5,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,182.5,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,183.75,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,184.75,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,185.75,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,187.0,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,188.25,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,189.75,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,191.25,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,193.0,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,194.5,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,196.25,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,197.75,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,199.5,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,201.25,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,202.75,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,204.25,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,205.5,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,207.0,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,208.0,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,209.0,6.286
2024-06-21 10: 51:50,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,7.26,210.0,6.286
2024-06-21 10: 51:53,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.93,210.0,6.286
2024-06-21 10: 51:53,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.9,210.0,6.286
2024-06-21 10: 51:53,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.859999999999999,210.0,6.286
2024-06-21 10: 51:53,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.82,210.0,6.286
2024-06-21 10: 51:53,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.779999999999999,210.0,6.286
2024-06-21 10: 51:53,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.72,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.65,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.57,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.49,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.390000000000001,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.29,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.17,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,6.0600000000000005,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.93,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.8,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.66,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.52,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.37,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.22,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.07,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.92,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.75,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.57,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.3999999999999995,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.22,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.04,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,3.87,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,3.38,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,3.2299999999999995,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,3.09,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.9399999999999995,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.8,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.67,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.55,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.4399999999999995,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.3499999999999996,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.29,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.2299999999999995,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.1799999999999997,210.0,6.286
2024-06-21 10: 51:54,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.1499999999999995,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.41,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.4699999999999998,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.5300000000000002,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.59,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.66,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.7299999999999995,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.8099999999999996,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.8899999999999997,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,2.9799999999999995,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,3.0700000000000003,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,3.16,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,3.25,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,3.34,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,3.4399999999999995,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,3.7299999999999995,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,3.83,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,3.9299999999999997,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.03,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.14,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.2299999999999995,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.34,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.4399999999999995,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.54,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.64,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.74,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.84,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,4.9399999999999995,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.03,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.12,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.2,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.29,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.37,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.45,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.53,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.61,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.6899999999999995,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.76,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.84,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.9,210.0,6.286
2024-06-21 10: 51:58,6.2728,-4.3072,-2.0,1,1,-8.16,13636.0,5.97,210.0,6.286
