Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 14: 42:50,6.8384,-2.112,-0.31199999999999983,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.30799999999999983,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.30000000000000027,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.29200000000000026,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.28800000000000026,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.28000000000000025,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.28000000000000025,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.27200000000000024,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.27200000000000024,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.26800000000000024,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.26800000000000024,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.26800000000000024,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.26800000000000024,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:50,6.8384,-2.112,-0.26400000000000023,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.26400000000000023,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.26400000000000023,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.26400000000000023,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.26000000000000023,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.26000000000000023,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.26000000000000023,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.26000000000000023,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2560000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2560000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2560000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2520000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2520000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2520000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2520000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2520000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2520000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2520000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.24800000000000022,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.24400000000000022,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.24400000000000022,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2400000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2400000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2400000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2360000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2360000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2320000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2320000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2320000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2280000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2240000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2240000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2200000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2160000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.2120000000000002,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.20800000000000018,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.20400000000000018,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.20400000000000018,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.20000000000000018,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.19600000000000017,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.19200000000000017,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.18800000000000017,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.18800000000000017,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.18400000000000016,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.18400000000000016,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.18400000000000016,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.18000000000000016,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.17600000000000016,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.17600000000000016,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.17600000000000016,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.17200000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.17200000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.17200000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.16800000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.16800000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.16400000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.16400000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.16400000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.16400000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.16400000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.16400000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.16400000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:51,6.8384,-2.112,-0.16400000000000015,,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:54,6.8384,-2.112,-0.16400000000000015,1,0,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:54,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:57,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 42:58,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,188.0,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,181.0,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,180.0,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,178.25,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,177.5,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,176.75,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,176.0,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,175.5,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,175.0,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,174.5,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,173.5,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,173.0,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,172.75,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,172.5,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,172.25,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,172.25,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,172.25,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,172.0,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,172.0,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,172.0,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,172.0,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,172.0,5.2566999999999995
2024-06-19 14: 43:19,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,172.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,171.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,171.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,171.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,171.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,171.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,170.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,170.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,169.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,169.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,168.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,168.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,167.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,167.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,166.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,166.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,165.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,164.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,164.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,164.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,163.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,163.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,163.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,163.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,163.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,163.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,163.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,162.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,162.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,162.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,162.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,162.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,162.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,162.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,162.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,162.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,162.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,161.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,161.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,161.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,161.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,161.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,161.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,161.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,161.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,161.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,161.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,160.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,160.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,160.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,160.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,160.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,160.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,160.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,160.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,160.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,159.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,159.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,159.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,159.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,159.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,158.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,158.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,158.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,158.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,158.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,158.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.75,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.5,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.0,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.25,5.2566999999999995
2024-06-19 14: 43:20,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.25,5.2566999999999995
2024-06-19 14: 43:21,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.25,5.2566999999999995
2024-06-19 14: 43:21,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.25,5.2566999999999995
2024-06-19 14: 43:21,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.25,5.2566999999999995
2024-06-19 14: 43:21,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.5,5.2566999999999995
2024-06-19 14: 43:21,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.5,5.2566999999999995
2024-06-19 14: 43:21,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.5,5.2566999999999995
2024-06-19 14: 43:21,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.75,5.2566999999999995
2024-06-19 14: 43:21,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,157.75,5.2566999999999995
2024-06-19 14: 43:21,6.8384,-2.112,-0.16400000000000015,1,1,0.2400000000000002,9769.5,4.7299999999999995,158.0,5.2566999999999995
