Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,84.75,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,84.5,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,84.25,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,84.0,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,83.75,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,83.5,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,83.0,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,82.75,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,82.5,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,82.0,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,81.75,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,81.25,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,81.0,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.5,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.25,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.25,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.25,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.25,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.5,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.5,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.25,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.25,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.25,3.9499999999999997
2024-06-18 13: 27:58,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,80.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,79.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,79.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,79.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,79.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,78.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,78.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,78.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,78.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,78.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,78.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,77.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,77.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,77.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,77.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,77.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,77.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,77.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,76.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,76.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,76.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,76.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,76.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,76.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,76.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,75.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,75.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,75.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,75.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,75.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,74.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,74.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,73.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,73.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,72.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,72.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,72.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,72.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,71.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,71.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,71.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,70.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,70.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,70.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,69.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,69.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,68.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,68.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,68.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,68.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,67.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,67.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,67.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,67.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,66.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,66.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,66.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,66.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,65.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,65.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,64.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,64.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,64.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,64.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,63.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,63.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,63.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,63.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,63.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,63.0,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,62.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,62.75,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,62.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,62.5,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-18 13: 27:59,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,62.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,62.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,62.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,61.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,61.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,61.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,61.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,61.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,61.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,60.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,60.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,60.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,60.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,59.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,59.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,58.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,58.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,58.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,58.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,57.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,57.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,57.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,57.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,57.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,57.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,56.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,56.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,56.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,56.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,56.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,55.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,55.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,55.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,55.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,54.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,54.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,54.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,54.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,54.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,54.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,54.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,54.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,53.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,53.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,53.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,53.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,53.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,53.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,53.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,52.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,52.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,52.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,52.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,52.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,51.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,51.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,51.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,51.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,51.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,50.75,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,50.5,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,50.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,50.25,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,50.0,3.9499999999999997
2024-06-18 13: 28:00,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,49.75,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,49.75,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,49.75,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,49.5,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,49.25,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,49.25,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,49.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,49.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,48.75,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,48.75,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,48.5,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,48.25,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,48.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,48.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,47.5,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,47.5,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,47.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,47.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,46.5,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,46.25,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,46.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,46.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.75,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.5,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.5,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.5,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.25,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.25,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,44.75,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,44.75,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,44.75,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-18 13: 28:01,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,46.5,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,46.0,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.5,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.5,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,45.0,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,44.75,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,44.5,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,44.25,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,44.0,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,43.75,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,43.25,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,42.75,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,42.25,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,42.0,3.9499999999999997
2024-06-18 13: 28:06,5.1472,-4.8,0.0,,0,0.0,10750.0,5.0,41.75,3.9499999999999997
