Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,183.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,183.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,183.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,186.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,186.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,186.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,186.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,186.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,186.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,186.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,186.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,187.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,187.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,187.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,187.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,187.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,188.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,188.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,188.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,188.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,188.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,188.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,188.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,188.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,188.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,188.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,189.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,189.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,189.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,189.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,189.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,189.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,189.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,189.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,190.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,190.0,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,190.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,190.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,190.25,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,190.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,190.5,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,190.75,3.9499999999999997
2024-06-19 13: 37:33,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,190.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,190.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,191.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,191.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,191.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,191.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,191.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,191.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,191.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,191.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,191.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,192.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,192.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,192.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,192.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,192.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,192.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,192.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,193.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,193.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,193.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,193.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,193.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,193.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,193.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,193.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,194.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,194.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,194.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,194.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,194.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,194.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,194.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,194.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,196.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,196.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,196.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,196.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,196.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,196.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,196.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,196.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,196.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,196.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,196.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,195.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,194.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,194.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,194.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,193.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,193.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,192.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,192.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,191.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,191.25,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,191.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,190.5,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,190.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,189.75,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,187.0,3.9499999999999997
2024-06-19 13: 37:34,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,186.5,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.75,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.75,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.5,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.0,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,185.0,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.5,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.5,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.0,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.25,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:35,4.8,-4.8,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.7272,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.7104,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.6544,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.6488,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.6432,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.637599999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.6264,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.6264,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.6152,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.6095999999999995,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.603999999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.5927999999999995,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.5816,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.576,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.5648,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.548,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.5367999999999995,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.5312,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.52,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.5144,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.5032,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.4864,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.475199999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.4639999999999995,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.4528,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.441599999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.424799999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.4136,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.3968,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.3856,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.3744,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.363199999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.3576,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.352,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.346399999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.3351999999999995,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.329599999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.324,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.3184,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.3184,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.312799999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.3072,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.295999999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2904,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2848,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2791999999999994,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2736,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2736,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.268,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.268,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2623999999999995,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2623999999999995,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2568,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2568,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2568,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2568,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2568,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2568,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2568,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:54,4.8,-4.2568,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.2568,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.2512,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.2512,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.2512,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.2512,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.24,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.24,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.24,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.24,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.24,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.24,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.24,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.234399999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.234399999999999,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.2288,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.2288,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.2232,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.2232,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.2232,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
2024-06-19 13: 37:55,4.8,-4.2232,0.0,1,1,0.0,10750.0,5.0,184.75,3.9499999999999997
