Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 16: 32:15,4.8,-4.8,-0.2400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:15,4.8,-4.8,-0.2400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.2400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.24400000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.24400000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.24400000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.24400000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.24800000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.24800000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.2520000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.2520000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.2520000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.2520000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.2520000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.2560000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.2560000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.2560000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.2560000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:16,4.8,-4.8,-0.2560000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2520000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.24800000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.24800000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.24800000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.24800000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.24400000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.24400000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.24400000000000022,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2360000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2360000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2320000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2320000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2320000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2280000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2280000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2240000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2240000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2240000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2240000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2200000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2200000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2160000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2160000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2160000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2120000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2120000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2120000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2120000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2120000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.2120000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.20800000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:17,4.8,-4.8,-0.20800000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.20400000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.20400000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.20400000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.20400000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.20000000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.20000000000000018,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.19600000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.19600000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.19200000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.19200000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.19200000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.19200000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.18800000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.18800000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.18800000000000017,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.18400000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.18400000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.18400000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.18400000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.18000000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.18000000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.18000000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.17600000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.17600000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.17600000000000016,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.17200000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.17200000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.16800000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.16800000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.16800000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.16400000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.16400000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.16400000000000015,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.16000000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.16000000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.15600000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.15600000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.15600000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.15200000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.15200000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.14800000000000013,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.14800000000000013,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.14400000000000013,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.14400000000000013,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.14000000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.14000000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.13600000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.13600000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.13200000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.13200000000000012,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.1280000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.1280000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.1280000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.12400000000000011,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.1200000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.1200000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.1200000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.1160000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.1160000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.1120000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.1080000000000001,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.10400000000000009,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.10000000000000009,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.10000000000000009,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.09600000000000009,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.08800000000000008,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.08400000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.08000000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.07600000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.07200000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.06000000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.05600000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.04800000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.04400000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.040000000000000036,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.03600000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.03200000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:18,4.8,-4.8,-0.028000000000000025,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,-0.02400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,-0.016000000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,-0.016000000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,-0.0040000000000000036,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.0,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.0040000000000000036,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.016000000000000014,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.02400000000000002,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.03200000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.03600000000000003,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.040000000000000036,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.04400000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.04800000000000004,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.052000000000000046,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.05600000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.06000000000000005,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.06400000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.06800000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.06800000000000006,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.07600000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.08000000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.08000000000000007,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.08399999999999985,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.08799999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.09199999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.09199999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.09599999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.09599999999999986,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.09999999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.10399999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.10799999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.10799999999999987,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.11199999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.11599999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.12399999999999989,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.12399999999999989,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1279999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1319999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1399999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1439999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1439999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1439999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1479999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1439999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1439999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1439999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1399999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1399999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1399999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1399999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:19,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.1359999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.1319999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.1319999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.1319999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.1319999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.1319999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.1279999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.1279999999999999,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.12399999999999989,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.12399999999999989,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.12399999999999989,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.11599999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.11599999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.11599999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:20,4.8,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:21,4.8,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
2024-06-19 16: 32:28,4.8728,-4.8,0.11999999999999988,1,0,0.0,10750.0,5.54,138.25,3.9499999999999997
