Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 37:12,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:13,,,,,,-7.6923076923076925,,,,
2024-06-04 08: 37:14,,,,,,1.550387596899224,,,,
2024-06-04 08: 37:14,,,,,,1.550387596899224,,,,
2024-06-04 08: 37:14,,,,,,1.550387596899224,,,,
2024-06-04 08: 37:14,,,,,,1.550387596899224,,,,
2024-06-04 08: 37:14,,,,,,1.550387596899224,,,,
2024-06-04 08: 37:14,,,,,,1.550387596899224,,,,
2024-06-04 08: 37:14,,,,,,1.550387596899224,,,,
2024-06-04 08: 37:14,,,,,,1.550387596899224,,,,
2024-06-04 08: 37:14,,,,,,1.550387596899224,,,,
2024-06-04 08: 37:14,,,,,,1.550387596899224,,,,
2024-06-04 08: 37:14,,,,,,1.550387596899224,,,,
2024-06-04 08: 37:16,,,,,,-8.26923076923077,,,,
2024-06-04 08: 37:16,,,,,,-8.26923076923077,,,,
2024-06-04 08: 37:16,,,,,,-8.26923076923077,,,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:16,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:17,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:17,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:17,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:17,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:17,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:17,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:17,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:17,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:17,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:17,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:17,,,,,,,,5169.630642954857,,
2024-06-04 08: 37:19,,,,,,,,5319.838056680162,,
2024-06-04 08: 37:19,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:19,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:19,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:19,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:19,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:19,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:19,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:20,,,,,,,,,0.7682775712515489,
2024-06-04 08: 37:21,,,,,,,,,0.9665427509293679,
2024-06-04 08: 37:21,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:21,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:21,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:21,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:21,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:21,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:21,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:22,,,,,,,37.25824800910125,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:24,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:25,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:26,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:27,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:27,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:27,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:27,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:27,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:27,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:28,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:28,,,,,,,82.19567690557452,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:30,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:31,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:31,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:31,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:31,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:32,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:32,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:33,,,,,,,,,,1.0270906949352179
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:36,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:37,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:37,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:37,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:37,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:37,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:37,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:37,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:37,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:37,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:37,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:37,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:37,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:38,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:39,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:39,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:39,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:39,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:39,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:39,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:39,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:39,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:39,,,,,,,67.9749715585893,,,
2024-06-04 08: 37:40,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:40,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:41,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:42,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:42,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:42,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:43,,,,,,,77.36063708759954,,,
2024-06-04 08: 37:46,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:46,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:46,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:46,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:46,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:46,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
2024-06-04 08: 37:47,,,,,,,,,,0.9846878680800942
