2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:13,,,,,,,,,5.0,
2024-06-04 08: 30:16,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:16,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:16,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:16,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:16,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:17,,,,,,,,,2.874845105328377,
2024-06-04 08: 30:18,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:18,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,,1.8959107806691453,
2024-06-04 08: 30:19,,,,,,,,10750.0,,
2024-06-04 08: 30:19,,,,,,,,10750.0,,
2024-06-04 08: 30:19,,,,,,,,10750.0,,
2024-06-04 08: 30:19,,,,,,,,10750.0,,
2024-06-04 08: 30:19,,,,,,,,10750.0,,
2024-06-04 08: 30:20,,,,,,,,10750.0,,
2024-06-04 08: 30:20,,,,,,,,10750.0,,
2024-06-04 08: 30:20,,,,,,,,10750.0,,
2024-06-04 08: 30:20,,,,,,,,10750.0,,
2024-06-04 08: 30:20,,,,,,,,10750.0,,
2024-06-04 08: 30:20,,,,,,,,10750.0,,
2024-06-04 08: 30:21,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:21,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:21,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:21,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:21,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,,,6688.098495212039,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:22,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:23,,,,,,0.0,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:25,,,,,,-7.653846153846153,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:27,,,,,0.5,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:29,,,,,0.0,,,,,
2024-06-04 08: 30:31,,,,0.5,,,,,,
2024-06-04 08: 30:31,,,,0.5,,,,,,
2024-06-04 08: 30:31,,,,0.5,,,,,,
2024-06-04 08: 30:31,,,,0.5,,,,,,
2024-06-04 08: 30:31,,,,0.5,,,,,,
2024-06-04 08: 30:31,,,,0.5,,,,,,
2024-06-04 08: 30:31,,,,0.5,,,,,,
2024-06-04 08: 30:31,,,,0.5,,,,,,
2024-06-04 08: 30:31,,,,0.5,,,,,,
2024-06-04 08: 30:31,,,,0.5,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:32,,,,0,,,,,,
2024-06-04 08: 30:33,,,,0,,,,,,
2024-06-04 08: 30:33,,,,0,,,,,,
2024-06-04 08: 30:33,,,,0,,,,,,
2024-06-04 08: 30:33,,,,0,,,,,,
2024-06-04 08: 30:33,,,,0,,,,,,
2024-06-04 08: 30:33,,,,0,,,,,,
2024-06-04 08: 30:33,,,,0,,,,,,
2024-06-04 08: 30:33,,,,0,,,,,,
2024-06-04 08: 30:33,,,,0,,,,,,
2024-06-04 08: 30:37,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:38,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:39,,-3.570817610062893,,,,,,,,
2024-06-04 08: 30:41,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:41,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:41,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:41,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:41,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:41,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:41,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:41,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:41,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:41,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:41,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:42,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:42,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:42,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:42,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:42,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:42,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:42,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:42,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:42,,-6.057358490566037,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:43,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:44,,-6.796981132075471,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:45,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:46,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:48,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:48,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:48,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:48,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
2024-06-04 08: 30:49,,,,,,,35.99476439790576,,,
