Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 23:59,,-4.8,,,,,,,,
2024-06-04 22: 24:00,,-4.8,,,,,,,,
2024-06-04 22: 24:00,,-4.8,,,,,,,,
2024-06-04 22: 24:00,,-4.8,,,,,,,,
2024-06-04 22: 24:00,,-4.8,,,,,,,,
2024-06-04 22: 24:01,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:01,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:01,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:01,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:01,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:01,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:01,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:01,6.053731343283582,,,,,,,,,
2024-06-04 22: 24:01,6.053731343283582,,,,,,,,,
2024-06-04 22: 24:01,6.053731343283582,,,,,,,,,
2024-06-04 22: 24:01,6.053731343283582,,,,,,,,,
2024-06-04 22: 24:01,6.053731343283582,,,,,,,,,
2024-06-04 22: 24:01,6.053731343283582,,,,,,,,,
2024-06-04 22: 24:01,6.053731343283582,,,,,,,,,
2024-06-04 22: 24:02,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:02,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:02,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:02,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:02,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:02,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:02,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:02,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:02,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:03,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:44,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:45,6.833830845771144,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:46,5.893532338308457,,,,,,,,,
2024-06-04 22: 24:47,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:47,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,5.183084577114428,,,,,,,,,
2024-06-04 22: 24:48,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:48,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:49,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:49,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:49,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:49,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:49,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:49,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:49,,-5.761509433962264,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:50,,-4.2681761006289305,,,,,,,,
2024-06-04 22: 24:51,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:51,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:52,,,1.174528301886792,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:53,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:54,,,0.1132075471698113,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:55,,-6.226415094339622,,,,,,,,
2024-06-04 22: 24:57,,-7.6,,,,,,,,
2024-06-04 22: 24:57,,-7.6,,,,,,,,
2024-06-04 22: 24:57,,-7.6,,,,,,,,
2024-06-04 22: 24:57,,-7.6,,,,,,,,
2024-06-04 22: 24:57,,-7.6,,,,,,,,
2024-06-04 22: 24:57,,-7.6,,,,,,,,
2024-06-04 22: 24:57,,-7.6,,,,,,,,
2024-06-04 22: 24:57,,-7.6,,,,,,,,
2024-06-04 22: 24:58,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:58,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:58,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:58,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:58,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:58,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:58,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:58,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 24:59,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:00,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:00,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:05,,-2.648050314465409,,,,,,,,
2024-06-04 22: 25:05,,,0.1132075471698113,,,,,,,
2024-06-04 22: 25:05,,,,1,,,,,,
2024-06-04 22: 25:05,,,,1,,,,,,
2024-06-04 22: 25:05,,,,1,,,,,,
2024-06-04 22: 25:05,,,,1,,,,,,
2024-06-04 22: 25:05,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:06,,,,1,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
2024-06-04 22: 25:07,,,,0.5044359949302916,,,,,,
