Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:57,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:58,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 52:59,5.956218905472637,,,,,,,,,
2024-06-04 21: 53:00,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:01,4.244725738396625,,,,,,,,,
2024-06-04 21: 53:02,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:03,3.476793248945148,,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,-2.6984946236559137,,,,,,,,
2024-06-04 21: 53:04,,,1.2830188679245285,,,,,,,
2024-06-04 21: 53:04,,,1.2830188679245285,,,,,,,
2024-06-04 21: 53:04,,,1.2830188679245285,,,,,,,
2024-06-04 21: 53:04,,,1.2830188679245285,,,,,,,
2024-06-04 21: 53:04,,,1.2830188679245285,,,,,,,
2024-06-04 21: 53:04,,,1.2830188679245285,,,,,,,
2024-06-04 21: 53:04,,,1.2830188679245285,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:06,,,0.1930501930501931,,,,,,,
2024-06-04 21: 53:08,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:08,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:08,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:08,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:08,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:08,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:08,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:08,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:08,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:08,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:08,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:08,,,-0.015444015444015413,,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:09,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,1,,,,,,
2024-06-04 21: 53:10,,,,,1.0,,,,,
2024-06-04 21: 53:10,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:10,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:10,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:10,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:10,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:11,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:11,,,,,1.0,,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:12,,,,,,4.2307692307692335,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:13,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:14,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:14,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:14,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:14,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:14,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:14,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:14,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:14,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:14,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:14,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:14,,,,,,-6.466666666666667,,,,
2024-06-04 21: 53:15,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:16,,,,,,-2.635135135135137,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
2024-06-04 21: 53:18,,,,,,1.9594594594594597,,,,
