Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:23,,,,,,,88.60759493670885,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:25,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:26,,,,,,,62.57110352673492,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:27,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:28,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:29,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:29,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:29,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:29,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:29,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:29,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:31,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:32,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:33,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,,,11087.044534412955,,
2024-06-04 08: 43:33,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:33,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:33,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:33,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:33,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:33,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:34,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:35,,,,,,-2.4345549738219887,,,,
2024-06-04 08: 43:36,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:36,,,,,,,33.27645051194539,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:38,,,,,,,209.613196814562,,,
2024-06-04 08: 43:39,,,,,,,209.613196814562,,,
2024-06-04 08: 43:39,,,,,,,209.613196814562,,,
2024-06-04 08: 43:39,,,,,,,209.613196814562,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:42,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:43,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:43,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:43,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:43,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:43,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:43,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:43,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,,,4.275092936802974,
2024-06-04 08: 43:44,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:44,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:44,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:53,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:53,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:53,,,,,,,42.86536248561565,,,
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:53,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:54,,,,,,,,,,4
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:57,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:58,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:58,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:58,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:58,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:58,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:58,,,,,,,,,,1.6065959952885747
2024-06-04 08: 43:59,,,,,,,,,,1.6065959952885747
