Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 25:06,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:06,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:06,,,,,,,157.94016110471807,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:08,,,,,,,192.46260069044877,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:10,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:11,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:12,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:13,,,,,,,,,,2.0
2024-06-04 21: 25:14,,,,,,,,,,2.0
2024-06-04 21: 25:14,,,,,,,,,,2.0
2024-06-04 21: 25:14,,,,,,,,,,2.0
2024-06-04 21: 25:14,,,,,,,,,,2.0
2024-06-04 21: 25:14,,,,,,,,,,2.0
2024-06-04 21: 25:22,,,,,,,,10750.0,,
2024-06-04 21: 25:22,,,,,1.0,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:22,,,,1,,,,,,
2024-06-04 21: 25:23,,,,1,,,,,,
2024-06-04 21: 25:23,,,,1,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:23,,,-0.7452830188679245,,,,,,,
2024-06-04 21: 25:24,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:24,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:25,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:26,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:26,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:26,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:26,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:26,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:26,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:26,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:26,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:26,,,0.11876484560570066,,,,,,,
2024-06-04 21: 25:41,,,,,,,,,,2.0
2024-06-04 21: 25:41,,,,,,,,,,2.0
2024-06-04 21: 25:41,,,,,,,,,,2.0
2024-06-04 21: 25:41,,,,,,,,,,2.0
2024-06-04 21: 25:41,,,,,,,,,,2.0
2024-06-04 21: 25:41,,,,,,,,,,2.0
2024-06-04 21: 25:41,,,,,,,,,,2.0
2024-06-04 21: 25:41,,,,,,,,,,2.0
2024-06-04 21: 25:41,,,,,,,,,,2.0
2024-06-04 21: 25:41,,,,,,,,,,2.0
2024-06-04 21: 25:41,,,,,,,,,,2.0
2024-06-04 21: 25:41,,,,,,,,,,2.0
2024-06-04 21: 25:42,,,,,,,,,,2.0
2024-06-04 21: 25:42,,,,,,,,,,2.0
2024-06-04 21: 25:56,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:56,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:56,,,,,,,58.68814729574223,,,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:56,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:57,,,,,,,,,7.162329615861215,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 25:58,,,,,,,,,7.955390334572491,
2024-06-04 21: 26:00,,,,,,5.884615384615387,,,,
2024-06-04 21: 26:00,,,,,,5.884615384615387,,,,
2024-06-04 21: 26:00,,,,,,5.884615384615387,,,,
2024-06-04 21: 26:00,,,,,,5.884615384615387,,,,
2024-06-04 21: 26:00,,,,,,5.884615384615387,,,,
2024-06-04 21: 26:00,,,,,,5.884615384615387,,,,
2024-06-04 21: 26:00,,,,,,5.884615384615387,,,,
2024-06-04 21: 26:00,,,,,,5.884615384615387,,,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:00,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:01,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:01,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:01,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:01,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:01,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:01,,,,,,,,15216.826265389876,,
2024-06-04 21: 26:03,,,,,1.0,,,,,
2024-06-04 21: 26:03,,,,,1.0,,,,,
2024-06-04 21: 26:03,,,,,1.0,,,,,
2024-06-04 21: 26:03,,,,,1.0,,,,,
2024-06-04 21: 26:03,,,,,1.0,,,,,
2024-06-04 21: 26:03,,,,,1.0,,,,,
2024-06-04 21: 26:03,,,,,1.0,,,,,
2024-06-04 21: 26:03,,,,,1.0,,,,,
2024-06-04 21: 26:03,,,,,1.0,,,,,
2024-06-04 21: 26:03,,,,,1.0,,,,,
2024-06-04 21: 26:03,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,1.0,,,,,
2024-06-04 21: 26:04,,,,,0.7039170506912442,,,,,
2024-06-04 21: 26:05,,,,,0.7039170506912442,,,,,
2024-06-04 21: 26:05,,,,,0.7039170506912442,,,,,
2024-06-04 21: 26:05,,,,,0.7039170506912442,,,,,
2024-06-04 21: 26:05,,,,,0.7039170506912442,,,,,
2024-06-04 21: 26:06,,,,,0.7039170506912442,,,,,
2024-06-04 21: 26:06,,,,,0.7039170506912442,,,,,
2024-06-04 21: 26:06,,,,,0.7039170506912442,,,,,
2024-06-04 21: 26:06,,,,,0.7039170506912442,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:07,,,,,1.0,,,,,
2024-06-04 21: 26:08,,,,,1.0,,,,,
2024-06-04 21: 26:08,,,,,1.0,,,,,
2024-06-04 21: 26:08,,,,,1.0,,,,,
2024-06-04 21: 26:08,,,,,1.0,,,,,
2024-06-04 21: 26:08,,,,,1.0,,,,,
2024-06-04 21: 26:08,,,,,1.0,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:09,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:10,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:10,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:10,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:10,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:10,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:10,,,0.11876484560570066,,,,,,,
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:38,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:39,,,,,,,,,,2.2803297997644285
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
2024-06-04 21: 26:40,,,,,,,,,,2.855123674911661
