Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:39,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:39,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:39,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:39,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:39,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:39,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:40,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:40,,,,,,,,,,0.767962308598351
2024-06-04 08: 47:42,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:42,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:42,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:42,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,,,,0.9140164899882214
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:43,,,,,,,32.423208191126285,,,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:44,,,,,,,,,1.5489467162329615,
2024-06-04 08: 47:45,,,,,,,,,1.8339529120198264,
2024-06-04 08: 47:45,,,,,,,,,1.8339529120198264,
2024-06-04 08: 47:47,,,,,,,,,1.8339529120198264,
2024-06-04 08: 47:47,,,,,,,,,1.8339529120198264,
2024-06-04 08: 47:47,,,,,,,,,1.8339529120198264,
2024-06-04 08: 47:47,,,,,,,,,1.8339529120198264,
2024-06-04 08: 47:47,,,,,,,,,1.8339529120198264,
2024-06-04 08: 47:47,,,,,,,,,1.8339529120198264,
2024-06-04 08: 47:47,,,,,,,,,1.8339529120198264,
2024-06-04 08: 47:47,,,,,,,,,1.8339529120198264,
2024-06-04 08: 47:47,,,,,,,,,1.8339529120198264,
2024-06-04 08: 47:47,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:47,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:47,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:47,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:47,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:47,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:47,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:47,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:47,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:47,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:47,,,,,,,,6143.724696356275,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,,-7.884615384615384,,,,
2024-06-04 08: 47:48,,,,,0.0,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,,1,,,,,,
2024-06-04 08: 47:49,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:49,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:49,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:49,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:49,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:49,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:49,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:49,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,,-0.8160377358490567,,,,,,,
2024-06-04 08: 47:50,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:50,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:50,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:50,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:50,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:50,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:50,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:50,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:50,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:50,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:50,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:50,,-5.754465408805032,,,,,,,,
2024-06-04 08: 47:50,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:50,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:50,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:50,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:50,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:50,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:50,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:50,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:50,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:50,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:50,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:51,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:51,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:51,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:51,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:51,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:51,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:51,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:51,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:51,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:51,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:51,2.9751243781094527,,,,,,,,,
2024-06-04 08: 47:51,2.9751243781094527,,,,,,,,,
2024-06-04 13: 12:59,,,0.0,,,,,,,
2024-06-04 13: 12:59,,,0.0,,,,,,,
2024-06-04 13: 12:59,,,0.0,,,,,,,
2024-06-04 13: 12:59,,,0.0,,,,,,,
2024-06-04 13: 12:59,,,0.0,,,,,,,
2024-06-04 13: 12:59,,,0.0,,,,,,,
2024-06-04 13: 12:59,,,0.0,,,,,,,
2024-06-04 13: 12:59,,,0.0,,,,,,,
2024-06-04 13: 12:59,,,0.0,,,,,,,
2024-06-04 13: 12:59,,,0.0,,,,,,,
2024-06-04 13: 12:59,,,0.0,,,,,,,
2024-06-04 13: 13:06,,-4.8,,,,,,,,
2024-06-04 13: 13:06,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:08,,-4.8,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:09,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:10,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:10,,-3.627169811320755,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:14,,-6.205283018867925,,,,,,,,
2024-06-04 13: 13:15,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:15,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:15,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:15,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:16,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:16,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:16,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:16,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:16,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:16,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:16,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:16,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:16,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:16,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:23,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:23,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:23,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:24,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:24,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:24,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:24,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:24,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:24,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:24,,-6.719496855345911,,,,,,,,
2024-06-04 13: 13:24,4.8,,,,,,,,,
2024-06-04 13: 13:24,4.8,,,,,,,,,
2024-06-04 13: 13:24,4.8,,,,,,,,,
2024-06-04 13: 13:24,4.8,,,,,,,,,
2024-06-04 13: 13:24,4.8,,,,,,,,,
2024-06-04 13: 13:24,4.8,,,,,,,,,
2024-06-04 13: 13:24,4.8,,,,,,,,,
2024-06-04 13: 13:24,4.8,,,,,,,,,
2024-06-04 13: 13:24,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:25,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:26,4.8,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:29,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 13:30,5.949253731343283,,,,,,,,,
2024-06-04 13: 16:08,,,,,,,,,,2.0
2024-06-04 13: 16:08,,,,,,,,,,2.0
2024-06-04 13: 16:08,,,,,,,,,,2.0
2024-06-04 13: 16:08,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
2024-06-04 13: 16:09,,,,,,,,,,2.0
